Selection,Sentiment,Nom client,Categorie,Sous categorie,Verbatim
, Enchantement,MEDIA PI,Editorial,Depêche,"Concernant les dépêches, nous essayons dès que possible d'actualiser nos Alertes/Urgent par des Leads (1er, 2ème,3e Lead) pour développer et contextualiser l'info."
, Enchantement,MEDIA PI,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",La cliente est potentiellement intéressée par cette offre. Elle demande les prix ?
, Enchantement,MEDIA PI,UX/UI,Paniers/Favoris,[Démo aussi de la recherche sauvegardée et des notifications]
, Enchantement,MEDIA PI,UX/UI,Recherche,[Tristan et Marie font une démo de l’utilisation des filtres et facettes notamment dans l’onglet DEPECHE qui permet de faire le tri]
1, Enchantement,MEDIA SERVICES PVT LTD,Overall Experience,Expérience globale,AFP news are very informative and independent
1, Enchantement,MEDIA TRUST,Overall Experience,Expérience globale,It offers a wide range of content that helps us to reach our audience with timely and relevant information.
, Enchantement,MEDIA TRUST,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",News alerts and advisory
, Enchantement,Mediahuis Luxemburg s.a.,Editorial,Editorial (global),International coverage of topics
, Enchantement,MEDIAPRODKAM,Editorial,Editorial (global),"Les rubriques arts et loisirs, sciences, la couverture des grands évènement parce que ce sont des rubriques complémentaires avec la ligne de notre support"
, Enchantement,MEDIAPRODKAM,UX/UI,Personnalisation,Cibler le contenu en fonction des localisations des clients et de leurs centres d'intérêt en procédant si nécessaire à une enquête plus approfondie auprès des supports abonnés
, Enchantement,MEDIATICO,Editorial,Depêche,Affichage de 80% du 1er § : oui c'est suffisant : le titre est informatif et qq mots qui donnent le contexte.
, Enchantement,MEDIATICO,Overall Experience,Expérience globale,"Des infos loin de chez moi, des formats variés, un tarification adaptable"
, Enchantement,MEDIATICO,UX/UI,Paniers/Favoris,"C'est top car j'ai tagué pas mal de choses qui m'intéressent et je peux ensuite faire ma sélection, gerer stratégiquement mon pack de crédits, je dois reflechir pour optimiser mes 30 crédits."
, Enchantement,MEDIATICO,UX/UI,Recherche,"It depends: sometimes we're scrolling through the video feed, and sometimes typing specific keywords. We find what we're looking for."
, Enchantement,MEDIATICO,UX/UI,Recherche,J'aime les filtres.
, Enchantement,MEDIATICO,Editorial,Social stories,"Je suis rentré à la base pour des vidéos, mais je me suis rendu compte de tout ce qu'il y avait et m'a donné envie d'autres choses : photos, infographies, texte"
1, Enchantement,MEDIAWORLD LIMITED (THE DAILY STAR),Editorial,Editorial (global),"Overall satisfied with the service of news and pictures, which I mostly use. The vast sourcing of news/pictures from across the globe is quite impressive and should be continued."
, Enchantement,METROPOLE TELEVISION,UX/UI,Alertes et rech. Sauvegardées,Ont des résultats pertinents avec la recherche
, Enchantement,METROPOLE TELEVISION,Overall Experience,Expérience globale,"La plateforme, c'est bien fait, il n'y a pas de problèmes"
, Enchantement,METROPOLE TELEVISION,Editorial,Social stories,Intérêt de la social stories : plusieurs vidéos en un achat
, Enchantement,METROPOLE TELEVISION,Editorial,Social stories,J’étais rarement déçu de votre catalogue. Parfois on a besoin d’images et elle est chez vous.
, Enchantement,Middle East Business News (BVI) Ltd.,Overall Experience,Expérience globale,It works. It's a big relief from what we've been through in the past weeks.
, Enchantement,Middle East Business News (BVI) Ltd.,Overall Experience,Expérience globale,Looks nice! Thank you for your kind support.
, Enchantement,MIDI LIBRE,UX/UI,Agenda,Intérêt pour les dominantes du jour + agenda personnalisé sur département Hérault (à défaut de région Occitanie qui ne semble pas remonter tous les évènements) + ajout dans son propre calendrier.
, Enchantement,MIDI LIBRE,UX/UI,Agenda,"Pour moi ça me semble être un outil indispensable, c’est très complet. J’en parle à ma direction lundi car c’est d’une richesse incomparable, et surtout à ce prix là."
, Enchantement,MIDI LIBRE,Overall Experience,Expérience globale,Est impressionné par la richesse des contenus
, Enchantement,"Ministère de la Communication de la Culture, des Arts et du  Tourisme ( MCCAT)/ SIDWAYA",Editorial,Editorial (global),Je suis au parfum de l'actualité parce que l'AFP couvre presque le monde entier. Félicitations à toute l'équipe pour le grand travail abattu.
, Enchantement,Ministère de la sécurité publique du Quebec,Overall Experience,Expérience globale,Multilingue
, Enchantement,Ministère de la sécurité publique du Quebec,UX/UI,Performances,Platform speed: page and content display : 8/10
, Enchantement,MINUSMA RADIO MIKADO FM,UX/UI,Animation éditoriale,"Oui, par onglet FOCUS Je trouve que c'est très bien. Pour les sujets plus magazines"
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Depêche,Principal avantage : le Caractère multimédia
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Editorial (global),AFP _ Toujours 1ère à donner l'information
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Editorial (global),"Être informer en temps réel, utiliser des brèves où faire des papiers pour nos éditions"
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Editorial (global),J'ai plus de détails sur les informations recherchées
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Editorial (global),Je suis informé en temps réel et cela permet d’enrichir mes journaux
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Editorial (global),Pour moi c’est une source sûre
1, Enchantement,MINUSMA RADIO MIKADO FM,Overall Experience,Expérience globale,information tres rapide
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Social stories,Pour l’actualité internationale c’est une mine d’or
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Social stories,S’assurer que nos autres sources soit sur le même niveau d’info l’AFP > et voir dans quelle direction vont les news
, Enchantement,MINUSMA RADIO MIKADO FM,Editorial,Social stories,"Usage Plutôt dépêches d’abord, mais le multimédia offre une panoplie de contenus important"
1, Enchantement,MIRROR TV INC.,UX/UI,Recherche,Quicker search results than before
, Enchantement,"Mizzima Co., Ltd.",Editorial,Editorial (global),Good news.
, Enchantement,MOONSPORT,Editorial,Depêche,We would like to see more coverage in European competitions - Top 14 is very good.
, Enchantement,MOONSPORT,Editorial,Editorial (global),Very convenient service – makes my life easier. I can focus on the main events.
, Enchantement,MOONSPORT,Overall Experience,Expérience globale,I do enjoy the new and improved website.
, Enchantement,MOONSPORT,Editorial,Social stories,Sports
1, Enchantement,MOSAIQUE FM,Editorial,Editorial (global),Les informations publiées rapidement avant d'autres agences de presse
, Enchantement,MOTS CROISES MAGAZINE / STRATEDIA,UX/UI,Alertes et rech. Sauvegardées,Les recherches sauvegardées ça a l’air pratique.
1, Enchantement,MOTS CROISES MAGAZINE / STRATEDIA,Editorial,Editorial (global),La rubrique Inspirant c’est tout ce qu’on aime : actu mais qui donne un peu d’espoir. Les entretiens c’est très bien pour nous aussi. On voit déjà bcp de sujets avec le filtre Inspirant qui collent à notre ligne édito.
, Enchantement,MOTS CROISES MAGAZINE / STRATEDIA,UX/UI,Ergonomie plateforme,Tout parait intuitif.
1, Enchantement,MOTS CROISES MAGAZINE / STRATEDIA,Editorial,Factchecks,Vérification de faits
, Enchantement,MOTS CROISES MAGAZINE / STRATEDIA,Editorial,Photo,Côté photo ils proposaient une seule par article.
1, Enchantement,MSD FRANCE,UX/UI,Performances,C’est super fluide
1, Enchantement,Mwanzo Media,Editorial,AFPTV Live,Timely updates and footage
, Enchantement,Mwanzo Media,Overall Experience,Expérience globale,"It has been exciting using the new interface, especially with all the added features."
1, Enchantement,Myanmar Radio and Television,Editorial,Editorial (global),AFP news are very useful for our media MRTV and so many benefits concerning the global news
1, Enchantement,Myanmar Radio and Television,Editorial,Editorial (global),AFP News is used by MRTV in many sections. I am from MRTV News International. AFP is used by MRTV and related channels.
, Enchantement,Myanmar Radio and Television,Overall Experience,Expérience globale,"In our main TV channel MRTV have been broadcasting International news every day and night news times.Among them, prime time of MRTV is at 8pm news included AFP news. This is significant for your AFP news."
, Enchantement,Myanmar Radio and Television,Overall Experience,Expérience globale,The news is both good and good.
1, Enchantement,MYCOW SA,Editorial,Editorial (global),Clients d'AFP depuis 13 ans. On aime ce que vous faites et le travail de votre équipe. Félicitations à vous pour le travail effectué et cette plateforme.
, Enchantement,MYCOW SA,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Voit bien le potentiel du pack de crédits et l'approche multimédia. Besoin premier de vidéos + vidéographies mais les crédits vont lui permettre de consommer d'autres types de contenus.
, Enchantement,MYCOW SA,UX/UI,Recherche,Les filtres proposés aujourd'hui sont suffisants pour notre besoin.
, Enchantement,MYCOW SA,Editorial,Vidéo,"Retour Helene : Ok, très bien. On utilise que des vidéographies avec narration (site d’apprentissage linguistique)."
, Enchantement,MYCOW SA,Editorial,Vidéo,"Je viens de tester, ça fonctionne très bien. Cela va beaucoup nous faciliter la vie :)"
, Enchantement,NAHARNET.COM,Editorial,AFPTV Live,The breaking news alerts and timely pictures
1, Enchantement,NAHARNET.COM,Editorial,Photo,Timely news and photos
, Enchantement,NATIONAL UNIVERSITY OF SINGAPORE,Editorial,Photo,Use AFP News for photos.
, Enchantement,NAUSICAA,UX/UI,Ergonomie plateforme,"C’est très simple et clair, il faut maintenant que l’on teste de notre côté."
, Enchantement,NAUSICAA,Overall Experience,Expérience globale,Les communiqués de presse sont très intéressants.
1, Enchantement,NEO.TV,Overall Experience,Expérience globale,AFP News est facile à comprendre et à utiliser.
, Enchantement,NEO.TV,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","Offre prédedente : on payait pour 30 secondes d'utilisation et les droits recopiés Mtn : ont lancé une offre digitale prêt-à-télécharger : 100€ HT la video sans notion de durée, 5ans de droits d'exploitation"
, Enchantement,NEO.TV,Editorial,Social stories,"Le script semble bien complet, c'est top."
, Enchantement,NEO.TV,Editorial,Vidéo,"Ah top, je n’avais pas vu."
, Enchantement,NEO.TV,Editorial,Vidéo,J'ai vu qu'effectivement il y avait à chaque fois suffisamment de contenus sur mes thématiques.
, Enchantement,NEO.TV,Editorial,Vidéo,"Consommer du contenu ponctuellement : principalement video, photo en volume plus faibles."
, Enchantement,Neos Kosmos,Overall Experience,Expérience globale,news from Europe
, Enchantement,Neos Kosmos,Editorial,Photo,News from Greece and good photography
1, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,Editorial,AFPTV Live,good quality footage
, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,UX/UI,Animation éditoriale,Editorial animation - Reason for using it 9
, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,UX/UI,IA,magic wand : 'related videos'
, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,UX/UI,IA,magic wand : 'Search with image file...'
1, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,Editorial,Photo,"The collection of images is latest and constantly upgraded, also way easy to search the images."
1, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,UX/UI,Recherche,The best part is to have all the searched results on a single page.
1, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,UX/UI,Recherche,10 (very satisfied) with the search engine
1, Enchantement,NETWORK18 MEDIA & INVESTMENTS LTD.,Editorial,Vidéo,good quality footage
1, Enchantement,NEW YORK TIMES COMPANY,Editorial,Editorial (global),"AFP is good for Africa, Western Europe and the Middle East."
, Enchantement,NEW YORK TIMES COMPANY,Editorial,Editorial (global),Strength of our LATAM coverage and how relevant it was for North America.
, Enchantement,NEW YORK TIMES COMPANY,Overall Experience,Expérience globale,Dalhia appreciates how restrictions are easy to understand.
, Enchantement,NEW YORK TIMES COMPANY,Overall Experience,Expérience globale,The tone of this meeting was really friendly and they were happy to catch up.
, Enchantement,NEW YORK TIMES COMPANY,Overall Experience,Expérience globale,They like our platform finding it less confusing than competitor platform.
1, Enchantement,NEWS CENTRAL,Editorial,Editorial (global),"I have benefited from the wide reach AFP has across Africa, especially some human angle stories."
, Enchantement,Newshound Africa (Pty) Ltd,Overall Experience,Expérience globale,Using the AFP app has been great. Not experiencing any issues this far.
, Enchantement,Newshound Africa (Pty) Ltd,Overall Experience,Expérience globale,"As I am getting used to the new layout (NDLR: Front Page), I am finding all sorts of fantastic new features! I think once I am familiar with it, it's going to really make a wonderful difference!"
, Enchantement,Newshound Africa (Pty) Ltd,Editorial,Social stories,"Stories from Africa, as that is one of our focusses."
1, Enchantement,Newshound Africa (Pty) Ltd,Editorial,Vidéo,"Effective for videos and photos, particularly for sports content."
, Enchantement,NEXTRADIOTV,UX/UI,Agenda,ce curseur d'agrandissement-diminution des vignettes est très utile et correspond pleinement à nos usages et besoins
, Enchantement,NEXTRADIOTV,UX/UI,Alertes et rech. Sauvegardées,Mais ça nous arrive de se rendre sur AFO lorsqu’on fait des recherches sur un sujet.
, Enchantement,NEXTRADIOTV,UX/UI,Alertes et rech. Sauvegardées,Une fois le contenu acheté avec des crédits : téléchargeable gratuitement par toute l'équipe durant 24h
, Enchantement,NEXTRADIOTV,UX/UI,Ergonomie plateforme,"Après 1 mois d’utilisation du site AFP NEWS, nous avons noté la volonté de rendre l’interface plus lisible et aérée que sur l’AFP FORUM, avec une police agrandie, de nouveaux onglets et boutons. L’ergonomie s’en trouve améliorée, merci pour cela."
, Enchantement,NEXTRADIOTV,UX/UI,Ergonomie plateforme,"Également, le curseur d’agrandissement des vignettes permet une souplesse dans l’utilisation, c’est très pratique."
, Enchantement,NEXTRADIOTV,UX/UI,Ergonomie plateforme,Nous apprécions le bouton « regrouper par album » et adorons la possibilité d’entrer une recherche par période.
, Enchantement,NEXTRADIOTV,Overall Experience,Expérience globale,La plateforme a l'air plutôt user-friendly. J'ai regardé avant que vous veniez j'ai bidouillé et ça avait l'air simple d'utilisation.
, Enchantement,NEXTRADIOTV,Overall Experience,Expérience globale,Feedback global positif sur l'ergonomie de la plateforme et l'aspect multimédia
, Enchantement,NEXTRADIOTV,Editorial,Factchecks,La rédaction n’utilise le site de l’AFP que sur l’ordinateur. On a toutes vos dépêches qui tombent en live avec celles de vos concurrents sur notre logiciel interne : INews.
, Enchantement,NEXTRADIOTV,Editorial,Factchecks,"Usage actuel : En tant que service documentation, l'utilisation qu'on a d'AFP Forum : un journaliste nous explique qu'il a besoin de telles ou telles images pour tels ou tels sujets. Ensuite, on cherche les photos et vidéos qui lui seront utiles qu'on télécharge pour lui envoyer. AFP Forum c'est une des plateformes qu'on utilise mais on est aussi en contrat direct avec tous vos concurrents : AP et Reuters mais aussi Getty."
, Enchantement,NEXTRADIOTV,UX/UI,IA,La reconnaissance de photo et la reconnaissance faciale
, Enchantement,NEXTRADIOTV,UX/UI,Recherche,Sauvegarder une recherche et ses filtres/facettes (pour recevoir par mail) -> les dernières apparaissent quand on clique sur la barre de recherche
, Enchantement,NEXTRADIOTV,Editorial,Vidéo,Vidéos gratuites : AFPTV Newsroom en France
, Enchantement,NEXTRADIOTV,Editorial,Vidéo,Les vignettes vidéos et le curseur d'agrandissement-diminution des vignettes
1, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Editorial,Depêche,afp is the best source of news materials for all of the various newsrooms.
1, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Editorial,Editorial (global),Timely reportage of events across the globe. The quality of footages and scripts are also good.
, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Editorial,Editorial (global),VALID NEWS CONTENT AND ACCURACY. IT HAS EQUALLY HELPED ME TO ACCESS MORE NEWS INFORMATION
, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Overall Experience,Expérience globale,"Clean content, for daily NTA international News"
, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Overall Experience,Expérience globale,To keep doing the great job.
, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),UX/UI,IA,Personalization AI described as a 'magic wand: Translation'.
1, Enchantement,NIGERIAN TELEVISION AUTHORITY (NTA),Editorial,Vidéo,Clean videos and rich articles
, Enchantement,NIKON CORPORATION,Editorial,Factchecks,To check images with fact check
, Enchantement,North Star Network,UX/UI,Agenda,"L’agenda peut être pas mal pour le suivi des compétitions sportives, cela nous donne la possibilité de suivre la couverture en avance"
, Enchantement,North Star Network,UX/UI,Paniers/Favoris,La format mock up est pratique si y'a des mises en page à tester
, Enchantement,North Star Network,UX/UI,Recherche,C’est pratique la recherche complexe mais aussi la recherche sauvegardée très pratique pour les JO notamment
, Enchantement,North Star Network,UX/UI,Recherche,oui très pratique en effet
, Enchantement,North Star Network,UX/UI,Recherche,"oui très pratique, la recherche de photos par événement"
, Enchantement,NOVADOXE,Editorial,Photo,Photos d'actualité / personnalités car nous ne disposons pas de photographes
, Enchantement,NOVETHIC,Editorial,Infographie,Approche multimédia super pour les photos vidéos infographie
, Enchantement,NOVETHIC,UX/UI,Recherche,De regrouper tous les formats en une seule recherche
, Enchantement,O KANAL d.o.o.,Overall Experience,Expérience globale,Speed / Comments :
, Enchantement,OFF INVESTIGATION,Editorial,Photo,pratique pour charger facilement des photos
, Enchantement,OFFICE FRANCAIS DE LA BIODIVERSITE,UX/UI,Ergonomie plateforme,"C’est intuitif, pas de blocage particulier"
, Enchantement,OHCHR,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Client asks more details about the charge: when is the credit deducted? Is there a preview mode available to look at before downloading content?
, Enchantement,OHCHR,UX/UI,Recherche,"For Facets, they’re happy with the Sort By for Newest and Oldest."
, Enchantement,OPUNTIA S.A.,UX/UI,Agenda,L'agenda > regarde de temps en temps. Résultat annuelles d'Hermes sont sorties > intéressant
, Enchantement,OPUNTIA S.A.,UX/UI,Animation éditoriale,Les dossier en banderole > vraiment bien
1, Enchantement,OPUNTIA S.A.,UX/UI,Contenus associés,"Contenu associé, bien agencé."
, Enchantement,OPUNTIA S.A.,Overall Experience,Expérience globale,"Très facile à utiliser, confiante sur la plateforme."
, Enchantement,OPUNTIA S.A.,UX/UI,Recherche,Durant le test elle avait indiqué un souci de souris qui semble être corrigé.
, Enchantement,OPUNTIA S.A.,UX/UI,Recherche,Plus rapide que sur l'ancienne plateforme > avant vidéo lu il fallait tout refermé pour pouvoir lire
, Enchantement,OPUNTIA S.A.,Editorial,Vidéo,"sous AFP Forum, quand elle fait une recherche, elle a une meilleure vue d’ensemble de l’offre d’images (plus de sujets sur un seul écran)."
, Enchantement,ORANGE,UX/UI,Recherche,Les alertes orange par mail me sont utiles
, Enchantement,Organizacion Editorial Mexicana,UX/UI,Ergonomie plateforme,su interfaz es amigable y fácil para obtener información
, Enchantement,Organizacion Editorial Mexicana,UX/UI,Personnalisation,Búsquedas infografías
1, Enchantement,OURAGAN FM DRC,Editorial,Depêche,"L'instantanéité des informations dans la zone Afrique, avec les dernières nouvelles touchant directement à vie des populations."
, Enchantement,OURAGAN FM DRC,Editorial,Editorial (global),"La diversité des contenus proposés, qui nous enrichissent."
, Enchantement,OURAGAN FM DRC,Editorial,Editorial (global),"Grâce à AFP, je relaie les nouvelles qui se déroulent dans les pays d'Afrique sur mon médias. Et même les informations de l'Asie"
1, Enchantement,OURAGAN FM DRC,Editorial,Editorial (global),"Je pense que l'AFP nous a rapproché davantage du monde. Ses informations sont pointues et surtout bien sourcées. Au moment où le monde subit les effets néfastes de fake news, l'AFP est cette lumière qui éclaire la société."
, Enchantement,OURAGAN FM DRC,Overall Experience,Expérience globale,Connecté à chaque instant sur l'actualité internationale
, Enchantement,"Ox Electric, LLC.  (DBA THROAT MEDIA)",UX/UI,Ergonomie plateforme,"What you showed me is very useful. I'm going to play with it in the coming days, especially because I'm curious about the people who show up when I choose a country."
, Enchantement,"Ox Electric, LLC.  (DBA THROAT MEDIA)",Overall Experience,Expérience globale,"Most of the time it's current news, and that's why I came to AFP because you have such an extensive network in Africa."
1, Enchantement,"Ox Electric, LLC.  (DBA THROAT MEDIA)",UX/UI,Recherche,I easily found the content on the platform. It was very helpful in my work.
, Enchantement,PENSKE MEDIA FR SAS,Editorial,Depêche,Better copy-paste functionality
, Enchantement,PHILIPPINE MANILA STANDARD PUBLISHING INC,Editorial,Editorial (global),getting up to date news and images
, Enchantement,PHOENIX SATELLITE TELEVISION CO LTD,"Customer Relations (Support, Chatbot, Sales, Editorial Teams, etc.)","Relation client (Support, chatbot, commercial, equipes edito, etc.)",Advisory email and agenda on the website is good for our coverage planning.
, Enchantement,PIRI MEDYA,Editorial,Vidéo,"camera angles, raw editing of the shots and a rich source of content"
1, Enchantement,PLANET MED/ WHAT S UP DOC,Overall Experience,Expérience globale,Plateforme facile à prendre en main et à utiliser
, Enchantement,PLANET MED/ WHAT S UP DOC,UX/UI,Team management,On a crée des accès aux membres de l'équipe sans probleme
, Enchantement,PLANET NEWS BUSINESS S.A.L,UX/UI,Contenus associés,"Les contenus associés : c'est top, nous permet d'aller + vite. Avant je devais à chaque fois faire une nouvelle recherche pour trouver la photo en lien avec une depeche par ex."
, Enchantement,PLANET NEWS BUSINESS S.A.L,Overall Experience,Expérience globale,Premieres impressions très positives
, Enchantement,PLANET NEWS BUSINESS S.A.L,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Le système de packs permettra d'être plus souple
, Enchantement,PLANET NEWS BUSINESS S.A.L,Editorial,Social stories,"L'approche multi-contenu est super, cela permettra de consommer plus largement la production de l'AFP"
, Enchantement,PLAY BAC PRESSE,Overall Experience,Expérience globale,Design plateforme top
, Enchantement,PLAY BAC PRESSE,Editorial,Photo,Taille des images top
, Enchantement,PLAY BAC PRESSE,Editorial,Photo,Usage photo principalement
, Enchantement,"Post International Media Co., Ltd.",Editorial,Photo,"varites of news, picture and VDO are our benefits of your service"
, Enchantement,PRESSREADER INTERNATIONAL LIMITED,Editorial,Editorial (global),access to quality news
, Enchantement,PRISMA MEDIA,Editorial,Depêche,on peut etre interessé par la thématique voyage que l'on n'a pas ajd dans notre fil et c'est dommage. Ici on peut voir tous vos contenus.
, Enchantement,PRISMA MEDIA,Overall Experience,Expérience globale,Possibilité de cibler tous les contenus pertinents par rapport à la ligne éditoriale.
, Enchantement,PRISMA MEDIA,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)",Très emballé par la plateforme et l'approche crédits
, Enchantement,PRISMA MEDIA,Editorial,Photo,"ancien client photo, mtn chez Getty. 'effectivement pour un usage ponctuel on prendra dans notre pack de crédit'"
, Enchantement,PRISMA MEDIA,Editorial,Vidéo,Très intéressés
, Enchantement,PRISMA MEDIA,Editorial,Vidéo,"gros intéret pour les vidéos Ready to publish : Gilles 'on bosse avec Woshit mais ça nous prend facile 1/2 pour faire une video, et ça a un coût. Ici on pourra avoir du clé en main'."
, Enchantement,PROJET ARCADIE,Editorial,Depêche,Les dépêches et les photos
, Enchantement,PROJET ARCADIE,Overall Experience,Expérience globale,elle a juste dit qu'elle trouvait très bien la plateforme
, Enchantement,Pulse Digital,UX/UI,Recherche,Ease of access and search
, Enchantement,Pulse Digital,Editorial,Vidéo,Vertical video focus
, Enchantement,QUEBECOR MEDIA INC.,Editorial,Editorial (global),"Consultation de nouvelles. Je travaille pour un média automobile québécois (Le Guide de l'auto), et la plateforme AFP News me permet de consulter les nouvelles en lien avec l'industrie automobile."
1, Enchantement,QUEBECOR MEDIA INC.,Overall Experience,Expérience globale,"Actuellement, AFP News répond amplement à nos besoins."
, Enchantement,QUEBECOR MEDIA INC.,UX/UI,Recherche,"Nous utilisons parfois les images fournies par l'AFP à travers une plateforme externe, qui utilise également AFP News."
1, Enchantement,RADIO DE LA PAIX,Editorial,Editorial (global),La pluralité des informations communiquees
, Enchantement,RADIO PLUS LIMITED,Editorial,Vidéo,Enough content as video for use
, Enchantement,RADIO SCOOP LYON,Overall Experience,Expérience globale,"La plateforme est très claire, à l'air intuitive et assez proche de ce qu'il y avait avant."
, Enchantement,RADIO SCOOP LYON,UX/UI,Team management,"Utilisation d'AFP forum pour la préparation des Flash info de 6H à 19h30, avec plusieurs zones de couverture. Plusieurs journalistes sur différentes régions."
, Enchantement,RADIO TELEFIS EIREANN,Editorial,Depêche,"Although they use almost exclusively text, they showed interest in other type of content (Why not video. But not photo, as Getty distributes AFP photos in Ireland) and product (Fact check)."
, Enchantement,RADIO TELEFIS EIREANN,Overall Experience,Expérience globale,The client was interested in the platform and thought it was quite intuitive.
, Enchantement,Radio Televizioni Shqiptar,UX/UI,Ergonomie plateforme,It’s because of the 'ready to publish' filter that you use. This filter displays all the videos you don't have in your broadcast wire.
, Enchantement,Radio Televizioni Shqiptar,"Business Model (credits, pricing, etc.)","Modèle commercial (crédits, pricing, etc)","Yes, we did notice the change and it is welcomed by the staff. They told me that this was very helpful."
, Enchantement,Radio Televizioni Shqiptar,UX/UI,Recherche,"Additionally, I'd like to mention that the country filter is highly appreciated."
, Enchantement,Radio Televizioni Shqiptar,UX/UI,Recherche,"I now understand, this is very good, this is better than the old platform."
, Enchantement,Radio Televizioni Shqiptar,Editorial,Social stories,Our primary need is for football content.
, Enchantement,Radio Televizioni Shqiptar,Editorial,Vidéo,One of the primary benefits that RTSH has received from AFP news is the quick sharing of videos along with news details. This helps us to publish the news in real quick time
, Enchantement,Radio Televizioni Shqiptar,Editorial,Vidéo,There are many more videos.
, Enchantement,RADIODIFFUSION TELEVISION IVOIRIENNE (RTI),UX/UI,Animation éditoriale,Editorial animation - Reason for using it 9
, Enchantement,RADIODIFFUSION TELEVISION IVOIRIENNE (RTI),Editorial,Editorial (global),Avec AFP NEWS j'ai des informations fiables pour écrire mes reportages.
, Enchantement,RADIODIFFUSION TELEVISION IVOIRIENNE (RTI),Editorial,Editorial (global),"l'information complète est le bénéfice le plus important, parce que être mieux informé est plus que vital"
, Enchantement,RASEEF 22,Overall Experience,Expérience globale,User friendly
1, Enchantement,REFORME WEB,Overall Experience,Expérience globale,"emballés par l’approche crédits MMD, car plus de flexibilité"
, Enchantement,REFORME WEB,Editorial,Vidéo,intéressées par les vidéos ready to publish pour leur site
, Enchantement,Regeringskansliet,Overall Experience,Expérience globale,My colleagues and I have been testing AFP News for a few weeks now and everyone is happy with it. We especially appreciate that it’s easier to filter which news that show up in the feed.
, Enchantement,Regeringskansliet,UX/UI,Recherche,Overall it’s working fine and I especially appreciate the possibility to filter languages and topics.
, Enchantement,REVEIL AFRICAIN SARL,UX/UI,Ergonomie plateforme,Platform speed: page and content display : 10/10 (Very satisfied)
, Enchantement,REVEIL AFRICAIN SARL,Editorial,Factchecks,des informations précises
, Enchantement,RINGIER AXEL SPRINGER POLSKA s.p. z.o.o,UX/UI,Paniers/Favoris,I really like how new search results just load as I scroll down the website
, Enchantement,RINGIER AXEL SPRINGER POLSKA s.p. z.o.o,Editorial,Photo,The new platform looks more modern and elegant
, Enchantement,Romania Libera Media Group,Overall Experience,Expérience globale,"Hard to say, it seemed quite easy to access and quite comprehensive"
1, Enchantement,RTL NIEUWS B.V.,Editorial,Depêche,"praised the video page of AFPNews, user friendly, easy to play and navigate in the videos."
, Enchantement,RTL NIEUWS B.V.,Editorial,Vidéo,"praised the volume of drone and aerial shootings, 'more than AP and Reuters'."
, Enchantement,RTL NIEUWS B.V.,Editorial,Vidéo,"very enthusiastic about our content, quite excited at the prospect of getting AFP as a source."
, Enchantement,RTL NIEUWS B.V.,Editorial,Vidéo,"We come first on all 3 counts. The biggest difference is in the locations, much more than our competitors."
, Enchantement,RTL NIEUWS B.V.,Editorial,Vidéo,"With regards to quality, we make a difference because of our 'Human interest' angle globally, also our 'way of shooting, it’s beautifully done, of very high quality compared with the others'."
, Enchantement,RTP SA,Editorial,Editorial (global),"diversity of coverage, namely from Africa"
, Enchantement,RTP SA,Editorial,Editorial (global),Variety of stories on Africa
, Enchantement,RTP SA,Overall Experience,Expérience globale,AFP news website layout and functions are good enough
1, Enchantement,RTV Broadcast & Content Management GmbH,Competition,Concurrence,But I prefer AFP over AP.
1, Enchantement,RTV Broadcast & Content Management GmbH,Editorial,Editorial (global),"We like your platform a lot, with my team."
, Enchantement,RTV Broadcast & Content Management GmbH,Editorial,Vidéo,stockshots and profiles
