faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,"Tanzania, United Rep of",19433,19842,20163,20435,20592,20697,20678,20737,20787,20951,21125,21310,21505,21712,21914,22127,22352,22588,22836,23069,23314,23570,23839,24119,24340,24572,24572,24602.85103,24731,24840,24938,25032,25126.60619,25221.03251,25315.60064,25410.24788,25504.58648,25598.92656,25693.13524,25774.55618,25871.8369,25963.86124,26057.97771,26151.66865,26245.84151,26340.16825,26434.7686,26529.52595,26624.51626,26719.74719,26815.21754,26910.92467,27006.8719,27103.05214,27202.40525,27308.41729,27412.64927,27517.60407,27624.44532,27729.29098,27835.40938,27941.50708,28048.09123,28154.94253,28262.15618,28369.58727,28477.37565,28585.49424,28693.95391,28802.7525,28911.89206,29021.91195,29131.16468,29241.16033,29351.2132,29459.96404,29572.0007,29682.44491,29794.03963
Fuelwood,Production,1000m3,Togo,4874,5142,5179,5220,5239,5309,5364,5431,5499,5549,5600,5653,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4371.072325,4349,4319,4307,4292,4278.839258,4264.900463,4250.936504,4236.927645,4222.748556,4208.503804,4194.152408,4163.20505,4137.406781,4110.012022,4083.344206,4056.6148,4030.104304,4003.711511,3977.472152,3951.351055,3925.370469,3899.532061,3873.834891,3848.277624,3822.860625,3797.581351,3772.136151,3748.565878,3724.554984,3700.784112,3677.554848,3653.844768,3630.512646,3607.220811,3584.09909,3561.090786,3538.219143,3515.447748,3492.810544,3470.300111,3447.918302,3425.663807,3403.536336,3381.659091,3359.652665,3337.86413,3316.13708,3294.172858,3272.98355,3251.494308,3230.304014
Fuelwood,Production,1000m3,Tunisia,1926,1960,1990,2025,2037,2057,2066,2080,2094,2105,2116,2126,2138,2149,2156,2163,2170,2177,2185,2188,3569,3610,3610,3610,3610,3610,3610,3628.11455,3684,3746,3799,3853,3907.12165,3962.081294,4017.787381,4074.241869,4131.405024,4189.325215,4247.994819,4319.643717,4394.589984,4470.073496,4547.096275,4625.339337,4704.949242,4785.902841,4868.23984,4951.966481,5037.117188,5123.717052,5211.790268,5301.361202,5392.455547,5485.097788,5562.62846,5642.280124,5722.711454,5804.343371,5887.389116,5971.213931,6056.382269,6142.691421,6230.244924,6319.021688,6409.05547,6500.337597,6592.910503,6686.787138,6781.987557,6878.529685,6976.43249,7075.818453,7176.390019,7278.456113,7381.902852,7486.476104,7593.114196,7700.858493,7810.28414
Fuelwood,Production,1000m3,Uganda,30679,31225,31932,32181,32622,33045,33368,33726,34090,34611,35142,35683,36235,36797,37343,37900,38468,39046,39636,41600,41600,41600,41857,42438,42862,43293,43293,43401.12323,43751,44047,44485,44917,45355.00929,45795.10534,46238.97614,46686.50441,47136.80444,47590.62177,48047.66401,48488.65095,48971.30074,49445.11237,49927.81559,50413.34846,50903.96134,51398.88834,51898.46386,52402.43516,52911.03029,53424.3082,53942.30599,54465.05723,54992.61114,55524.99037,56049.20387,56594.98372,57140.25452,57691.64672,58252.34765,58811.9856,59379.37727,59951.07635,60528.50525,61111.11025,61699.19867,62292.41269,62891.18651,63495.49149,64105.40557,64720.97041,65342.24016,65970.82518,66602.00358,67240.19224,67883.44103,68527.75805,69186.78225,69846.09366,70513.91294
Fuelwood,Production,1000m3,"Congo, Dem Republic of",49802,53799,56746,58759,60143,61300,62406,63640,64903,66081,67285,68517,69777,71066,72126,73209,74315,75446,76602,77736,78894,80078,81289,82526,83538,84571,84571,81752.73117,79029,76334,66495,57915,50444.25536,43935.56919,38266.42742,33328.50768,29027.18539,25280.7132,22017.46513,20517.15735,19128.17539,17830.18174,16621.15418,15493.75025,14442.88044,13463.21166,12549.96991,11698.612,10904.97359,10165.14608,9475.482606,8832.582974,8233.278888,7674.614148,7374.665804,7087.728123,6811.525244,6546.146697,6291.373855,6046.102408,5810.536889,5584.082137,5366.465408,5157.309269,4956.29874,4763.097515,4577.420985,4398.972934,4227.473515,4062.652141,3904.249233,3752.070021,3605.706742,3465.083876,3329.91329,3199.868694,3075.139074,2955.112975,2839.827072
Fuelwood,Production,1000m3,Zambia,6729,6834,7045,7257,7316,7427,7555,7690,16749,17192,17647,18117,18600,19098,19611,20139,20684,21245,21823,22419,23033,23033,23033,23033,23033,23033,23033,22421.03497,23243,23712,24507,25249,26031.17348,26820.54179,27630.18131,28459.39739,29301.49891,30162.03942,31038.70371,31892.35532,33082.57394,34200.2561,35393.46582,36611.38184,37874.50657,39176.8669,40522.43004,41909.65592,43341.63322,44819.90747,46345.84464,47920.80453,49546.35036,51223.78758,52839.99261,54705.6314,56565.75786,58500.02303,60551.70805,62589.52841,64727.99,66923.39873,69196.4609,71541.14297,73963.4287,76459.62228,79037.82467,81699.38959,84447.36174,87284.29353,90213.00997,93263.63825,96355.5785,99567.82416,102867.3711,106178.713,109765.2068,113351.2728,117100.2133
Fuelwood,Production,1000m3,Zimbabwe,6260,6260,7000,7210,7426,7649,7879,8115,8115,8115,8115,8115,8115,8115,8380,8461,8543,8626,8709,8788,8867,8947,9028,9109,9171,9234,9234,9218.307638,9267,9298,9355,9409,9464.360562,9519.088609,9573.969068,9628.95336,9683.74123,9738.570672,9793.337726,9856.29926,9931.857452,10003.58248,10077.21515,10150.78382,10225.00465,10299.62068,10374.72896,10450.23835,10526.21142,10602.65642,10679.57452,10756.9657,10834.83479,10913.17815,10970.74819,11033.80018,11095.40687,11157.62586,11221.42171,11283.585,11346.81878,11410.05202,11473.706,11537.59875,11601.80991,11666.21866,11730.94212,11795.95801,11861.27583,11926.8941,11992.81494,12059.49508,12125.54088,12192.22995,12258.98123,12324.63595,12393.10227,12460.22348,12528.34013
Fuelwood,Production,1000m3,Bahamas,30,29,30,30,30,30,31,31,31,31,32,32,32,32,32,33,33,33,33,33,33,33,34,34,34,34,34,33.92233997,34,34,34,34,34.44173716,34.5539104,34.66621904,34.7785955,34.8906219,35.00263326,35.11448675,35.21149617,35.32556595,35.43395606,35.54457624,35.65471783,35.76535653,35.87613968,35.9871958,36.09839969,36.20983282,36.32150334,36.43340987,36.54554948,36.65792567,36.77053077,36.85397591,36.94432297,37.03255613,37.12134557,37.21192425,37.30016824,37.38954773,37.47869013,37.5681317,37.65763972,37.74731393,37.83700108,37.92684769,38.0168245,38.10694212,38.19719746,38.28759188,38.37868675,38.46876408,38.55939753,38.64987281,38.73878157,38.83087869,38.92110851,39.01230971
Fuelwood,Production,1000m3,Barbados,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4.850869693,5,5,5,5,4.834281041,4.821526352,4.808422542,4.794862591,4.780166216,4.764900781,4.748844187,4.730981924,4.740157511,4.739631417,4.742142523,4.743339374,4.74478457,4.745914496,4.746933609,4.747643537,4.748173574,4.748536407,4.748729745,4.748748914,4.748599264,4.748268873,4.747813911,4.757722735,4.764045515,4.770909655,4.780213255,4.785598489,4.792414333,4.798546484,4.804819437,4.81087523,4.816866575,4.822558534,4.828175285,4.833671698,4.839063654,4.844346101,4.849520786,4.855439646,4.859494245,4.864074032,4.868096258,4.8694378,4.875273623,4.877977666,4.881826981
Fuelwood,Production,1000m3,Belize,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,125.686169,126,126,126,126,125.9110868,125.9440605,125.9762072,126.0072853,126.0357906,126.0629486,126.0882544,126.095061,126.1618394,126.2071077,126.2591322,126.3082595,126.3579563,126.406972,126.4557601,126.5038801,126.5516187,126.5990038,126.6460298,126.6926862,126.7389842,126.7848971,126.8232536,126.8846754,126.9381221,126.9927734,127.0528303,127.1042069,127.1587543,127.2117934,127.2651481,127.3180283,127.3707716,127.4228612,127.4747918,127.5264647,127.5779153,127.629133,127.6801223,127.7327512,127.7813019,127.8310139,127.8795153,127.9221613,127.9746552,128.0203086,128.0684788
Fuelwood,Production,1000m3,Canada,6388,6423,5878,5319,5425,5199,3041,2902,2927,2908,2866,2843,2800,2874,2921,3209,3140,3000,3211,1443,1442,4325,4639,4639,2050,1534,1534,1468.616706,1449,1430,1400,1371,1342.5021,1314.096042,1286.032509,1258.299234,1230.882217,1203.77279,1176.959141,1159.789335,1143.512796,1127.314686,1111.392269,1095.675009,1080.183689,1064.906795,1049.844364,1034.990601,1020.344485,1005.903324,991.6642539,977.6244158,963.7811263,950.1315108,939.9496985,930.008701,920.1276149,910.3581176,900.7220876,891.1404648,881.6777918,872.3074134,863.0381734,853.8648317,844.7881736,835.8045475,826.9155434,818.1196816,809.4161782,800.8040261,792.2823024,783.8590074,775.5058728,767.2470986,759.0705866,750.9543357,742.9693641,735.0385895,727.2035379
Fuelwood,Production,1000m3,Saint Lucia,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.978664859,10,10,10,10,10.19524042,10.23859582,10.28206731,10.32563502,10.36917478,10.41278617,10.45642671,10.49914643,10.54706046,10.59338246,10.64047662,10.68753288,10.73484405,10.78230483,10.82995429,10.87775518,10.9257325,10.97388918,11.02222529,11.07074043,11.11943613,11.16831056,11.21579321,11.26552713,11.31476716,11.36432833,11.41459072,11.46428895,11.51448915,11.56476976,11.61529675,11.6659989,11.71690774,11.76797627,11.81925066,11.87072246,11.92239565,11.97426995,12.02634647,12.07880279,12.13109821,12.18372908,12.23647048,12.28887521,12.34245395,12.39560104,12.44922036
Fuelwood,Production,1000m3,Costa Rica,3528,3507,3496,3496,3517,3507,3500,3493,3486,3474,3463,3454,3445,3438,3424,3411,3398,3387,3377,3364,3352,3340,3330,3320,3303,3287,3287,3278.520938,3278,3275,3272,3269,3265.734298,3262.468159,3259.183668,3255.874661,3252.502422,3249.098784,3245.650879,3242.354766,3240.60244,3238.29823,3236.168415,3233.96527,3231.777703,3229.573714,3227.364936,3225.140154,3222.906726,3220.665392,3218.416043,3216.158436,3213.892891,3211.618756,3209.593381,3208.152179,3206.509414,3204.897325,3203.421746,3201.727475,3200.113375,3198.461578,3196.818005,3195.162805,3193.50448,3191.830093,3190.152073,3188.467962,3186.778664,3185.083933,3183.383892,3181.725095,3179.965132,3178.234555,3176.474371,3174.569393,3172.909367,3171.080235,3169.314037
Fuelwood,Production,1000m3,Cuba,2795,2929,2945,2947,2908,2906,2881,1187,963,888,1970,1828,1798,1818,1818,1413,1273,1743,1141,1141,1141,1141,1141,1141,1141,1141,1141,1108.185794,1074,1038,1018,999,979.9986891,961.3287348,943.0082072,925.0289187,907.3738444,890.0461769,873.0365423,866.539614,860.5000596,854.3567532,848.3025881,842.2718618,836.2876517,830.3413563,824.4357335,818.5676684,812.7388032,806.9490758,801.1982097,795.4858971,789.8119721,784.1760301,782.6317074,781.2323635,779.7863486,778.3502554,776.949718,775.4985686,774.069304,772.6333715,771.2018809,769.7700379,768.3398954,766.9083442,765.4783778,764.0494066,762.6216492,761.1950472,759.769632,758.3564994,756.9217104,755.4963893,754.0665006,752.6047619,751.2035774,749.7648149,748.3434187
Fuelwood,Production,1000m3,Dominica,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,6.981031061,7,7,7,7,6.899654335,6.881236068,6.862821449,6.844397621,6.825883504,6.807346368,6.788759535,6.780258369,6.774988279,6.768566815,6.76251243,6.75630734,6.750137347,6.743935608,6.73772643,6.731486417,6.72523094,6.718961555,6.712678049,6.706379923,6.700067859,6.693740505,6.688223447,6.683925316,6.679208752,6.674557648,6.670192331,6.665373194,6.660722534,6.655994983,6.651286124,6.646554654,6.641818267,6.63705007,6.632275917,6.627490703,6.622696316,6.617892248,6.613078765,6.608352556,6.60341786,6.598545834,6.593613994,6.588383325,6.583662687,6.578592819,6.573655201
Fuelwood,Production,1000m3,Dominican Republic,556,556,556,556,556,556,556,556,556,556,556,556,556,556,878,887,895,904,913,920,928,935,943,951,956,962,962,960.5377211,970,982,995,1008,1021.330521,1034.87742,1048.59705,1062.489485,1076.543934,1090.772581,1105.173002,1119.898773,1135.360431,1150.839099,1166.591066,1182.53131,1198.694583,1215.072047,1231.67087,1248.489667,1265.534132,1282.807524,1300.312814,1318.052955,1336.031166,1354.250305,1368.980749,1384.122893,1399.344281,1414.746229,1430.378289,1446.083997,1461.998371,1478.07009,1494.32193,1510.746568,1527.34983,1544.127378,1561.087016,1578.229475,1595.557135,1613.071834,1630.775613,1648.694595,1666.756995,1685.032342,1703.491689,1722.074186,1740.993163,1760.025652,1779.300942
Fuelwood,Production,1000m3,El Salvador,3680,3723,3764,4518,4119,4519,4519,4520,4518,4518,4518,4147,4173,4199,4204,4210,4217,4223,4225,4217,4210,4203,4197,4191,4172,4153,4153,4130.205412,4139,4141,4144,4146,4147.55337,4149.161594,4150.709268,4152.178679,4153.459655,4154.641894,4155.688394,4157.866376,4164.442789,4169.447866,4174.954152,4180.253071,4185.599229,4190.900609,4196.190522,4201.436419,4206.659349,4211.861304,4217.041819,4222.200034,4227.336733,4232.449852,4237.68525,4244.640545,4251.011573,4257.480225,4264.360091,4270.600886,4277.086235,4283.466837,4289.878937,4296.263374,4302.645391,4308.986129,4315.322652,4321.64749,4327.963265,4334.269133,4340.565376,4346.993211,4353.120217,4359.342449,4365.48029,4371.18078,4377.636107,4383.578864,4389.720128
Fuelwood,Production,1000m3,Guatemala,11929,12307,12656,12794,13239,13583,13874,14203,14540,14870,15207,15552,15905,16265,16609,16960,17319,17685,18059,18410,18768,19133,19505,19884,20219,20560,20560,20507.35623,20645,20817,21116,21415,21719.30137,22026.98662,22338.83973,22654.85851,22974.74172,23298.81921,23627.01941,23905.88187,24202.86044,24498.13878,24798.72549,25102.25284,25409.63788,25720.60324,26035.30879,26353.68053,26675.83687,27001.82924,27331.70063,27665.49299,28003.25493,28345.02467,28640.91315,28946.66764,29253.3089,29563.55315,29878.71869,30194.57809,30514.75066,30837.83977,31164.44233,31494.34551,31827.68987,32164.34269,32504.49717,32848.15638,33195.36743,33546.16267,33900.57975,34259.30094,34620.38653,34985.68091,35354.39152,35724.87403,36102.81375,36482.2318,36866.56487
Fuelwood,Production,1000m3,Haiti,1741,1776,1841,1907,1924,1944,1946,1955,1964,1971,1978,1985,1993,2000,2008,2016,2024,2033,2041,2050,2060,2070,2079,2089,2099,2109,2109,2104.00623,2109,2115,2127,2139,2151.561101,2163.762302,2176.017798,2188.32341,2200.652111,2213.025744,2225.435106,2236.167618,2248.054739,2259.606939,2271.343639,2283.086853,2294.901099,2306.763283,2318.682117,2330.649472,2342.670958,2354.747317,2366.878663,2379.065005,2391.30678,2403.603678,2413.314604,2423.519202,2433.608565,2443.763408,2454.067912,2464.241616,2474.520759,2484.811905,2495.151787,2505.524603,2515.937303,2526.379454,2536.861242,2547.380768,2557.938883,2568.53549,2579.170803,2589.884036,2600.555658,2611.295343,2622.053357,2632.73093,2643.661633,2654.490876,2665.418188
Fuelwood,Production,1000m3,Honduras,8550,8520,8609,8622,8638,8634,8658,8694,8732,8720,8710,8703,8699,8698,8668,8641,8617,8595,8575,8535,8497,8462,8428,8397,8341,8287,8287,8297.474055,8307,8309,8317,8322,8328.593411,8334.479298,8340.298679,8346.030495,8351.543756,8356.944934,8362.189947,8366.01185,8375.065925,8382.251524,8390.033131,8397.568596,8405.160514,8412.699665,8420.225677,8427.70001,8435.147727,8442.571269,8449.970167,8457.343483,8464.692228,8472.014045,8478.428152,8486.874387,8494.626148,8502.490087,8510.83623,8518.424645,8526.298567,8534.045899,8541.827357,8549.573271,8557.313434,8565.002187,8572.683212,8580.347778,8587.999024,8595.636016,8603.259142,8611.033991,8618.453757,8625.98279,8633.410743,8640.324915,8648.120044,8655.313712,8662.737434
Fuelwood,Production,1000m3,Jamaica,500,450,400,300,492,524,547,572,599,591,584,577,570,563,559,556,552,549,545,541,537,533,529,525,520,514,514,508.2619582,514,520,532,544,556.018406,568.5727133,581.3918267,594.475384,607.7931659,621.3770177,635.2191726,642.2014517,650.7556823,658.8795007,667.2770495,675.7060826,684.2560116,692.8955444,701.6375426,710.4711701,719.4050193,728.4408638,737.5795856,746.8219154,756.1692203,765.6217685,769.3296951,773.7354663,777.9290999,782.1806883,786.6167092,790.8157154,795.1324253,799.4261312,803.7519891,808.0859952,812.4384702,816.793438,821.1661323,825.5534999,829.9566538,834.375271,838.8094965,843.319008,847.7211671,852.1831607,856.6287831,860.9063327,865.5269562,869.9467612,874.4717354
Fuelwood,Production,1000m3,Martinique,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.624425756,9,9,9,8,8.182418077,7.981217841,7.784913349,7.593372237,7.406392191,7.223938789,7.04587622,6.93004578,6.819361112,6.709298894,6.60136544,6.495018242,6.390412121,6.287455893,6.186146336,6.086436125,5.988314159,5.891756766,5.796739051,5.703236277,5.611225104,5.52068085,5.449774144,5.38075578,5.312276494,5.244717546,5.178237133,5.112249135,5.047227074,4.982972026,4.919546337,4.856909003,4.79506321,4.733979837,4.673667985,4.614114425,4.555311034,4.497248112,4.43991661,4.383371546,4.327407775,4.2721967,4.217649473,4.163607521,4.110573881,4.057998242,4.006173281
Fuelwood,Production,1000m3,Mexico,34910,35365,35585,36480,36791,36965,37099,37333,37561,37736,37913,38090,38269,38448,38521,38600,38676,38752,38829,38834,38840,38845,38851,38856,38772,38689,38689,38731.56263,38779,38812,38902,38987,39073.39651,39158.57944,39243.70015,39328.68246,39413.05465,39497.19693,39580.94905,39644.98385,39728.02512,39804.45074,39883.16306,39961.1167,40039.40714,40117.63859,40195.95489,40274.2159,40352.51268,40430.85415,40509.23866,40587.66281,40666.13037,40744.63272,40801.07581,40865.03782,40926.52267,40988.48902,41052.29787,41113.39222,41175.6064,41237.42495,41299.43936,41361.39312,41423.39606,41485.27973,41547.20529,41609.14056,41671.09718,41733.07178,41795.06584,41857.69303,41919.07536,41980.93339,42042.48709,42102.20267,42165.26156,42226.15581,42287.97641
Fuelwood,Production,1000m3,Netherlands Antilles,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuelwood,Production,1000m3,Nicaragua,5625,5651,5649,5618,5623,5617,5679,5717,5756,5791,5827,5866,5906,5948,5975,6003,6033,6064,6097,6110,6125,6141,6158,6177,6173,6170,6170,6155.527651,6168,6180,6198,6215,6232.195049,6249.378383,6266.567564,6283.750363,6300.851308,6317.930985,6334.963643,6351.885031,6371.880562,6390.848037,6410.214195,6429.49049,6448.85287,6468.237733,6487.668243,6507.121814,6526.613131,6546.143648,6565.713109,6585.320977,6604.967867,6624.652393,6642.334026,6661.27319,6679.845116,6698.531196,6717.554134,6736.169564,6755.003939,6773.809434,6792.682964,6811.582511,6830.526146,6849.48617,6868.489131,6887.529768,6906.610044,6925.729436,6944.88823,6964.188336,6983.318033,7002.562902,7021.793298,7040.753221,7060.306907,7079.535435,7098.954969
Fuelwood,Production,1000m3,Panama,1363,1349,1339,1333,1326,1315,1301,1290,1280,1264,1248,1234,1219,1205,1189,1173,1158,1143,1128,1112,1096,1081,1066,1051,1035,1020,1020,1017.140766,1015,1011,1006,1001,995.5478885,990.3362731,985.1454059,979.9733726,974.808535,969.6605056,964.52545,961.1584985,958.258798,955.2047823,952.2113299,949.205325,946.2129313,943.2247432,940.2441586,937.2679032,934.2981178,931.3350088,928.3785359,925.4286198,922.4853445,919.5485136,916.6599621,913.9465353,911.1836812,908.4376354,905.7382321,902.9849828,900.2624035,897.537227,894.822363,892.1122288,889.4091939,886.709648,884.0170458,881.3306924,878.6508273,875.9773703,873.3103443,870.6624756,867.9947864,865.3430065,862.6910316,860.0076959,857.3985876,854.7515806,852.1293827
Fuelwood,Production,1000m3,Saint Vincent/Grenadines,9,9,9,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,6.978595145,7,7,7,7,6.708198597,6.644873138,6.582101717,6.519867435,6.458089068,6.396827232,6.336052954,6.306693042,6.280461188,6.253268561,6.226526791,6.199755802,6.173126864,6.146578158,6.120131669,6.093765807,6.067494322,6.041318329,6.01523733,5.989250581,5.963358394,5.937559267,5.916451741,5.89649295,5.876230105,5.856091525,5.836269738,5.816115667,5.796175092,5.776233185,5.756373191,5.736559039,5.716805946,5.697090599,5.677435198,5.657835208,5.63829211,5.618805326,5.599374946,5.580082653,5.560678024,5.541390519,5.522116692,5.502656677,5.483687537,5.464490241,5.445466707
Fuelwood,Production,1000m3,Trinidad and Tobago,39,40,39,39,37,38,37,37,37,36,36,35,35,34,34,34,33,33,33,33,32,32,32,31,31,31,31,30.91430829,31,31,31,31,31.16389888,31.29835765,31.43318805,31.56832953,31.70340294,31.8387124,31.97412819,31.95225922,31.94559037,31.93347147,31.92306128,31.91191707,31.90091572,31.8897414,31.87850884,31.86710719,31.855609,31.84402149,31.83234352,31.82057258,31.80871176,31.79675451,31.76340988,31.73586623,31.70634703,31.67715017,31.64932086,31.6193496,31.59018926,31.56067583,31.53126268,31.50175398,31.47223366,31.4425743,31.41289847,31.38318202,31.3534339,31.32365174,31.29383683,31.26444663,31.23408191,31.20402562,31.17369846,31.14197084,31.11266619,31.08172313,31.0514171
Fuelwood,Production,1000m3,United States of America,80703,69206,62326,60882,54482,48139,46213,46015,45930,45902,43042,42900,43608,43891,44914,46358,43614,40437,40437,40437,40436,41881,41881,44345,62156,64370,70549,70265.91469,69942,69621,69260,68890,68524.8476,68159.75747,67796.4005,67434.65525,67073.7626,66714.3568,66356.19053,66034.03992,65743.43615,65443.62437,65148.68073,64853.82056,64560.75489,64268.86978,63978.38755,63689.09561,63401.13435,63114.51812,62829.24528,62545.31185,62262.72451,61981.47194,61744.88156,61520.08241,61292.5231,61066.49631,60843.93526,60618.33101,60395.15939,60172.26626,59950.48876,59729.46621,59509.35309,59289.91654,59071.38145,58853.70392,58636.90068,58420.96776,58205.90794,57992.54791,57778.36131,57565.66661,57353.42059,57139.60099,56931.06453,56720.5326,56512.07953
Fuelwood,Production,1000m3,Argentina,3909,3499,4448,3571,3875,3978,5176,3586,2993,3296,2798,3589,5594,4380,4383,4294,4362,4267,4375,4556,3978,4595,4093,4451,4297,4297,4297,4287.30507,4299,4312,4332,4351,4370.322104,4389.508024,4408.748928,4428.036335,4447.31707,4466.633794,4485.968315,4498.394248,4512.999787,4526.879969,4541.045245,4555.14959,4569.317646,4583.504365,4597.726165,4611.967051,4626.237433,4640.538351,4654.869631,4669.230901,4683.622604,4698.043765,4710.704618,4724.257913,4737.551455,4750.926627,4764.541383,4777.867806,4791.35019,4804.812771,4818.324289,4831.854943,4845.417551,4858.992469,4872.598529,4886.232001,4899.894278,4913.584993,4927.30435,4941.12465,4954.824744,4968.60724,4982.380159,4995.961863,5009.965544,5023.73921,5037.649099
Fuelwood,Production,1000m3,Bolivia,1959,1979,1999,2021,2045,2068,2091,2116,2142,2163,2184,2206,2228,2251,2270,2289,2309,2329,2350,2368,2386,2405,2424,2444,2455,2467,2467,2459.021261,2466,2473,2484,2494,2503.648048,2513.576524,2523.521149,2533.475081,2543.396029,2553.317786,2563.225841,2575.127211,2588.791008,2601.91102,2615.291219,2628.65595,2642.104946,2655.602329,2669.161443,2682.769576,2696.435271,2710.159541,2723.942422,2737.78379,2751.684181,2765.642978,2778.126636,2791.370263,2804.431655,2817.590553,2830.977575,2844.157833,2857.497663,2870.852105,2884.278185,2897.751363,2911.28244,2924.855188,2938.485448,2952.170268,2965.910975,2979.707423,2993.559946,3007.529766,3021.430279,3035.432686,3049.459296,3063.355567,3077.643263,3091.767671,3106.04104
Fuelwood,Production,1000m3,Brazil,123251,124336,125478,126612,127705,128796,129939,131168,132408,133428,134473,135542,136637,113582,111230,113637,113674,104547,107032,113175,119965,118123,121549,111707,111707,111707,111707,111250.1309,111041,110722,110366,109991,109622.0813,109250.4283,108879.2293,108508.2567,108136.0772,107763.8828,107391.2032,107089.92,106846.1634,106582.6549,106326.1308,106067.4887,105809.9902,105552.4639,105295.3352,105038.1963,104781.316,104524.7215,104268.4092,104012.3707,103756.6179,103501.1276,103233.0394,102986.5283,102733.3755,102481.9096,102235.8926,101982.668,101732.883,101482.3463,101232.687,100983.202,100734.1917,100485.2009,100236.6673,99988.50436,99740.74361,99493.37613,99246.40609,99001.44979,98753.56191,98507.2775,98260.55267,98009.42325,97767.31983,97519.98072,97275.38701
Fuelwood,Production,1000m3,Chile,9016,9321,9666,9700,10449,10407,10415,10794,12131,12108,12326,12712,13111,13113,13488,14216,14955,14621,12655,15998,15998,16122,16122,16122,16122,16122,16122,15976.34365,16117,16252,16423,16585,16751.37177,16916.89552,17083.58399,17251.30233,17419.18528,17587.9172,17757.19621,17901.71276,18083.09634,18253.36604,18429.32657,18605.19684,18783.08542,18962.23808,19142.9444,19324.93677,19508.40329,19693.37143,19879.84761,20067.83468,20257.35004,20448.38564,20564.63169,20697.15976,20825.08443,20954.61028,21088.6535,21217.5129,21349.35715,21480.94598,21613.55296,21746.62583,21880.40467,22014.52149,22149.33025,22284.76199,22420.84422,22557.57118,22694.94798,22834.36422,22971.57418,23110.46705,23249.27064,23384.44588,23527.91838,23666.99946,23808.83424
Fuelwood,Production,1000m3,Colombia,6937,6982,7017,7055,7141,7209,7391,8194,10893,10760,9598,9925,8469,10301,8833,8829,8826,8826,8826,8304,9283,9283,9283,9283,7598,7060,7060,6919.696056,6968,6979,7013,7038,7065.325254,7090.788972,7115.962832,7140.732681,7164.402685,7187.527075,7209.867021,7225.770617,7269.601952,7303.612045,7340.949099,7377.09862,7413.687264,7450.123489,7486.620758,7522.966522,7559.295677,7595.620017,7631.935353,7668.234828,7704.522419,7740.783217,7775.481178,7821.817692,7864.419582,7907.848664,7954.241486,7996.475582,8040.544215,8084.068718,8127.980354,8171.872612,8215.919065,8259.848861,8303.918606,8348.075851,8392.338549,8436.700389,8481.162963,8526.733794,8570.325961,8614.763625,8658.758404,8699.747511,8746.363093,8789.418573,8834.080479
Fuelwood,Production,1000m3,Ecuador,3707,3500,4524,4850,5048,5420,5304,5333,5363,5377,5391,5406,5421,5437,3977,4112,4076,4925,4940,4952,4965,4978,4992,5005,5016,5026,5026,4950.890998,4973,4973,4987,4996,5005.77153,5014.734646,5023.512872,5032.047145,5039.973616,5047.585695,5054.760055,5057.183736,5074.136553,5085.908102,5099.348315,5112.111631,5125.041522,5137.832377,5150.594591,5163.219427,5175.776617,5188.272516,5200.705294,5213.071785,5225.374335,5237.605738,5248.228471,5264.638418,5279.091772,5293.881976,5310.069948,5324.107226,5338.979129,5353.503864,5368.142756,5382.694977,5397.246063,5411.663466,5426.073112,5440.449367,5454.801001,5469.124957,5483.422024,5498.176777,5511.904677,5525.964742,5539.739388,5552.010839,5566.888559,5580.002244,5593.805413
