faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Togo,191,197,211,236,247,319,287,314,306,235,208,234,254,166,166,166,166,166,166,172,230,230,228,176,205,246,246,227.0601031,232,235,238,240,242.6076994,245.2621829,248.0061158,250.8361254,253.7028922,256.6544853,259.6755279,260.2583181,263.016876,265.0223472,267.2983998,269.4924997,271.7329066,273.9726907,276.2289126,278.4848135,280.7512858,283.0294638,285.3192037,287.6201315,289.9328131,292.2377143,293.4739692,295.6561903,297.5272582,299.4610077,301.6322677,303.456077,305.4246838,307.3426563,309.2866223,311.2231773,313.1666524,315.0947753,317.0287279,318.9642228,320.9027769,322.8439802,324.7888094,326.8256636,328.6936511,330.6267919,332.5183761,334.1557661,336.255486,338.0551391,339.9838263
Industrial roundwood,Production,1000m3,Tunisia,136,212,207,209,210,211,213,214,214,214,214,214,199,218,218,218,218,218,218,218,214,304,304,304,304,304,304,304.5467759,305,305,305,305,304.7027034,304.6049403,304.5069573,304.4073601,304.296086,304.18178,304.0611546,303.8039765,303.9567417,303.963543,304.0172024,304.0519816,304.0915841,304.1275323,304.1629804,304.1950005,304.2256152,304.2550881,304.283459,304.3107337,304.3370746,304.3615551,304.34815,304.4917621,304.5818199,304.6806649,304.8167275,304.8947352,304.9949568,305.0858155,305.1797073,305.271369,305.3631557,305.4516632,305.5403085,305.6285095,305.7165919,305.8045778,305.8926256,305.9936096,306.0689592,306.1540032,306.232911,306.2745936,306.3846628,306.4511257,306.5369691
Industrial roundwood,Production,1000m3,Uganda,1992,2193,2446,2699,2808,2922,3041,3175,3175,3175,3175,3175,3246,3323,3403,3785,3890,3983,4093,4211,4375,4607,4848,5106,5330,5330,5330,5385.775403,5413,5404,5406,5401,5398.272843,5394.199262,5390.1605,5386.092118,5381.487386,5376.808501,5371.906948,5364.308929,5377.744194,5383.892924,5392.563341,5400.423867,5408.678759,5416.906056,5425.270184,5433.630315,5442.094223,5450.681496,5459.400846,5468.25968,5477.273358,5486.442363,5494.331196,5510.048976,5523.350158,5537.266142,5553.162858,5566.470494,5581.047964,5595.390801,5610.094989,5624.917338,5639.975366,5655.117553,5670.510796,5686.135515,5702.014468,5718.156576,5734.575912,5751.842157,5768.267037,5785.42687,5802.63953,5818.60486,5837.823257,5855.561781,5874.479426
Industrial roundwood,Production,1000m3,"Congo, Dem Republic of",3134,3211,3309,3369,3545,3578,3644,3513,3564,3632,3739,3866,4110,4208,4372,4592,4635,4655,4532,4611,4611,4611,4611,4611,4611,4611,4611,4706.136078,4714,4717,4722,4725,4728.992735,4732.890318,4736.91915,4741.071479,4745.260276,4749.565591,4753.957813,4753.748015,4757.614663,4760.147566,4763.151355,4766.00534,4768.93511,4771.858067,4774.804079,4777.743749,4780.696097,4783.663028,4786.644209,4789.638896,4792.647991,4795.633352,4796.697379,4799.396442,4801.54703,4803.797834,4806.44967,4808.493242,4810.777718,4812.966453,4815.191174,4817.394502,4819.600961,4821.772487,4823.945248,4826.111875,4828.27489,4830.433551,4832.589656,4834.893933,4836.903721,4839.014814,4841.046982,4842.642749,4845.007464,4846.858866,4848.917843
Industrial roundwood,Production,1000m3,Zambia,792,897,1065,950,861,892,904,915,828,528,671,813,1013,1127,1455,1455,1455,1455,1455,1455,1455,1455,1520,1515,1555,1500,1500,1501.867722,1506,1507,1509,1510,1512.158471,1513.904628,1515.715701,1517.588452,1519.48154,1521.434446,1523.434105,1523.349111,1525.068934,1526.16067,1527.473122,1528.71468,1529.991226,1531.264166,1532.547556,1533.827715,1535.113614,1536.406212,1537.705421,1539.010972,1540.323355,1541.627822,1542.121111,1543.375131,1544.374755,1545.421446,1546.654955,1547.606815,1548.671248,1549.692073,1550.730443,1551.759791,1552.791538,1553.808096,1554.826278,1555.842726,1556.858667,1557.873805,1558.88891,1559.972999,1560.922247,1561.919739,1562.88223,1563.644683,1564.763951,1565.647828,1566.62931
Industrial roundwood,Production,1000m3,Zimbabwe,715,735,1143,1183,1216,1261,1115,1137,978,992,992,992,977,827,771,736,658,638,518,518,480,635,635,635,635,635,635,628.2055177,618,614,609,603,597.8653668,591.919502,585.6565091,579.0582424,572.1061343,564.7828921,557.0689493,547.7180544,537.5284988,526.6609632,518.3455108,518.2494914,518.1537748,518.0511139,517.944057,517.8300345,517.7106321,517.5859516,517.455904,517.3203694,517.1793523,517.03264,516.922845,516.9398196,516.9098079,516.884072,516.8858069,516.8368692,516.8029304,516.7580729,516.7123234,516.6612975,516.606813,516.5460142,516.4815689,516.4129008,516.3401643,516.2632627,516.1821799,516.1068771,516.0067034,515.9096848,515.8031302,515.6624838,515.5707638,515.4397324,515.3186873
Industrial roundwood,Production,1000m3,Bahamas,115,117,117,117,117,117,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17.76953927,20,21,23,24,26.18191878,28.0256491,29.96206772,31.99449122,34.11283267,36.33541093,38.66286312,39.35740933,40.76713468,41.95238062,43.24336869,44.52678913,45.84456105,47.18217292,48.54575316,49.93038109,51.34020962,52.77622129,54.23899457,55.72904969,57.24721717,58.79368496,59.62151658,60.78176568,61.84847346,62.94858845,64.14196575,65.23092001,66.38254548,67.53103476,68.70277668,69.88686518,71.08860646,72.30086632,73.53131665,74.77898105,76.04487763,77.32935872,78.63302285,79.98516464,81.29841821,82.65376632,84.01501213,85.30882537,86.78448776,88.17785723,89.63890393
Industrial roundwood,Production,1000m3,Barbados,1,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Belize,62,62,62,62,62,62,62,62,62,62,62,62,62,62,29,41,41,41,41,41,41,41,41,41,41,41,41,42.02849843,42,41,40,39,38.41701862,37.33923045,36.15251881,34.8354521,33.35828313,31.68066443,29.74059433,28.25706246,26.57321763,24.97956146,23.14723668,20.93442914,18.08674682,17.01862483,17.10733802,17.19659119,17.28671243,17.37774034,17.4696736,17.56248566,17.65626603,17.75003328,17.78700523,17.85310133,17.90981353,17.96861623,18.03488711,18.09061496,18.15096079,18.20990294,18.26980868,18.32964753,18.38985605,18.44977202,18.51003981,18.57052905,18.63128938,18.69231197,18.74900767,18.813505,18.87293124,18.93461996,18.99521075,19.0480333,19.11564554,19.17405855,19.236765
Industrial roundwood,Production,1000m3,Canada,163507,169770,177346,183113,184459,185859,173901,190988,198918,182945,195211,176799,205273,200247,181010,161390,136096,113306,138802,146735,146741,147751,148825,151358,154694,155183,150714,155442.6103,156166,156527,157096,157610,158167.3395,158732.9177,159320.382,159928.063,160552.1658,161199.1414,161867.4618,162098.5508,162595.2389,163004.7513,163450.2977,163889.5282,164337.6383,164789.0593,165245.7571,165705.6567,166169.9632,166638.6826,167111.6451,167588.7252,168069.3277,168551.8223,168830.9333,169222.8656,169577.7108,169939.6263,170328.9401,170676.1259,171038.908,171393.6961,171748.8644,172099.7212,172447.0517,172786.9406,173120.4766,173445.2897,173759.1116,174058.6144,174647.0798,175267.1669,175873.5824,176496.3588,177122.1866,177723.9246,178393.4207,179033.3119,179698.9632
Industrial roundwood,Production,1000m3,Saint Lucia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Costa Rica,1073,1110,1597,1655,1661,1668,1101,885,987,1195,989,960,1074,1265,1376,1585,1475,1294,1326,1265,1404,1404,1363,1363,1309,1323,1323,1266.398771,1272,1274,1277,1280,1283.083487,1286.344238,1289.767875,1293.358471,1297.08548,1300.991742,1305.070588,1303.828424,1304.082096,1303.735718,1303.511145,1303.160186,1302.769922,1302.305507,1301.776212,1301.168824,1300.488254,1299.732822,1298.899938,1297.986774,1296.991078,1295.872895,1292.973641,1290.496754,1287.71984,1284.849928,1281.968038,1278.771289,1275.50655,1272.073149,1268.503179,1264.77683,1260.895704,1256.84617,1252.631825,1248.24567,1243.682658,1238.936906,1234.003917,1228.908223,1223.56764,1218.036009,1212.282028,1206.268259,1200.100194,1193.654288,1186.9785
Industrial roundwood,Production,1000m3,Cuba,611,611,611,611,611,611,611,406,856,808,808,808,715,761,761,761,639,619,590,591,561,607,607,653,611,611,611,616.8459311,619,622,624,625,627.1913906,628.9094753,630.6190499,632.3069247,633.9679088,635.8119839,637.6717022,638.5287117,639.0073085,639.6222509,640.1947999,640.786059,641.3740708,641.9667698,642.5612825,643.1604156,643.7623534,644.3669235,644.9741656,645.5841535,646.1968195,646.8123413,646.9805856,647.0012601,647.0731027,647.1373448,647.1671205,647.252532,647.317772,647.3927631,647.4658431,647.5420621,647.6192607,647.70074,647.7833378,647.8676846,647.9535529,648.0410096,648.1300259,648.2086787,648.3134586,648.4109261,648.5162147,648.6589549,648.7389651,648.8627078,648.9704922
Industrial roundwood,Production,1000m3,Dominica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Dominican Republic,6,6,6,6,6,6,6,6,6,6,6,6,6,12,14,17,10,10,10,10,10,35,27,50,51,55,55,55.35953619,56,56,56,57,56.89315483,57.2095527,57.53699365,57.87557169,58.2229053,58.58175487,58.95145974,59.04788307,59.26281003,59.43862338,59.63065464,59.8197987,60.01307967,60.20792784,60.40529867,60.60428176,60.80549631,61.00902414,61.21487616,61.42304984,61.6335981,61.8447377,61.94173231,62.0932665,62.2277286,62.36646149,62.51945352,62.6532557,62.79603344,62.93661116,63.07938964,63.22246458,63.36666913,63.5107343,63.65588792,63.80189446,63.94885233,64.09675192,64.24569052,64.40097428,64.54732518,64.69829929,64.84772655,64.98325762,65.14654266,65.29328404,65.44845544
Industrial roundwood,Production,1000m3,El Salvador,146,146,146,206,211,666,610,650,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682.5904726,684,684,685,686,686.7464027,687.5180334,688.3182525,689.1464393,689.9904891,690.8626219,691.7590649,691.8055325,692.398558,692.80255,693.2746299,693.7262742,694.1897258,694.6531763,695.1209171,695.5887454,696.0594039,696.5331842,697.0100566,697.4899355,697.9729621,698.4531753,698.603795,698.9909897,699.2987973,699.6211448,700.0017119,700.2940031,700.6212771,700.9346376,701.2532332,701.5687194,701.8846691,702.1955314,702.5065808,702.8167456,703.1263975,703.4354338,703.7448177,704.075379,704.3628611,704.6652217,704.956059,705.182886,705.522635,705.7870737,706.0820923
Industrial roundwood,Production,1000m3,Guatemala,227,706,737,795,293,201,201,506,467,444,518,383,419,405,454,454,454,782,692,852,543,747,654,654,654,654,654,663.2460691,665,666,666,667,667.9228952,668.7028127,669.5118695,670.3484438,671.1927679,672.0635982,672.9546713,672.8929717,673.6907818,674.1890665,674.7920932,675.3610076,675.9462011,676.5293115,677.1170232,677.7028257,678.2909815,678.8819419,679.475661,680.0720044,680.6711971,681.2664834,681.4913234,682.077021,682.5417991,683.0286963,683.6039829,684.0454544,684.5400645,685.0137209,685.4953809,685.9723954,686.4500933,686.9200023,687.3898408,687.8574816,688.3245421,688.7936846,689.262168,689.7623232,690.1970444,690.6509726,691.0377637,56.64893818,57.05821284,57.40919367,57.78681201
Industrial roundwood,Production,1000m3,Haiti,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,238.6435212,239,239,239,239,238.5513526,238.4755911,238.3976494,238.3168942,238.229367,238.138307,238.0423917,237.9418016,237.9989503,237.9994713,238.0177046,238.0282717,238.0402847,238.0504589,238.0599865,238.0677124,238.0743901,238.0800939,238.0848107,238.0885131,238.0912324,238.0928989,238.0939247,238.1552687,238.1956884,238.2392065,238.2968045,238.3316522,238.3747367,238.4138274,238.4536911,238.4922636,238.5304278,238.566835,238.6027774,238.6379975,238.6725886,238.7065234,238.7398139,238.7773288,238.8041684,238.8339874,238.8606078,238.8719408,238.9088654,238.9279424,238.9535248
Industrial roundwood,Production,1000m3,Honduras,558,610,716,487,646,719,795,856,756,832,971,801,920,935,873,822,697,524,434,499,381,482,495,478,542,493,493,489.6863312,492,494,497,499,502.2412166,505.3494554,510.8743561,516.6812074,522.7638879,529.1596923,535.8799463,537.8420723,540.9240193,543.6561484,546.5570379,549.4468317,552.3917937,555.3681403,558.3851985,561.4343289,564.5216566,567.6481472,570.8140791,574.0196054,577.2653704,580.5511482,581.7728079,583.5329127,585.1070942,586.7103513,588.4454036,589.9696224,591.5704528,593.1325081,594.7004258,596.2538064,597.8005728,599.3266874,600.8442179,602.34994,603.844125,605.3258214,606.7944666,608.3011036,609.6866785,611.0952732,612.4596868,613.6447091,615.1012002,616.3472569,617.6537678
Industrial roundwood,Production,1000m3,Jamaica,196,180,275,277,278,279,281,283,283,283,152,151,152,153,153,152,152,151,155,152,152,152,151,151,151,151,151,150.7747785,151,151,151,151,150.7179396,150.6712183,150.6231521,150.5733504,150.5193719,150.4632143,150.4040618,150.3420258,150.3772707,150.377592,150.3888368,150.3953538,150.4027624,150.4090371,150.4149129,150.4196776,150.4237959,150.4273135,150.4302224,150.4325057,150.4341827,150.4352105,150.4358431,150.4736748,150.4986021,150.5254401,150.560961,150.5824516,150.6090218,150.633129,150.6577126,150.6815001,150.7050355,150.7274874,150.7496525,150.7713722,150.7927038,150.8136307,150.8341602,150.8572946,150.8738459,150.8922344,150.9086503,150.915639,150.9384092,150.9501733,150.9659491
Industrial roundwood,Production,1000m3,Martinique,3,2,2,2,2,2,2,2,2,4,5,3,3,3,3,2,2,2,2,2,2,3,1,1,3,0,0,4.16E-09,0,0,0,0,5.21E-09,6.08E-09,6.97E-09,7.90E-09,8.90E-09,9.94E-09,1.10E-08,1.22E-08,1.15E-08,1.15E-08,1.13E-08,1.12E-08,1.11E-08,1.10E-08,1.08E-08,1.08E-08,1.07E-08,1.06E-08,1.06E-08,1.05E-08,1.05E-08,1.05E-08,1.05E-08,9.75E-09,9.29E-09,8.79E-09,8.13E-09,7.73E-09,7.23E-09,6.79E-09,6.33E-09,5.89E-09,5.45E-09,5.03E-09,4.62E-09,4.22E-09,3.83E-09,3.44E-09,3.06E-09,2.63E-09,2.32E-09,1.98E-09,1.68E-09,1.55E-09,1.13E-09,9.11E-10,6.19E-10
Industrial roundwood,Production,1000m3,Mexico,7045,5949,6049,6060,6544,7313,7931,8105,8105,7420,6054,6280,6912,6181,6131,6306,6443,5126,5041,4880,5394,5353,5353,5401,6084,7955,7955,7758.434222,7757,7776,7840,7903,7968.3769,8034.624552,8102.443265,8171.867527,8242.851803,8315.801086,8396.669761,8461.6644,8534.451408,8606.293581,8680.207108,8755.241259,8831.783356,8909.75425,8989.240249,9070.247255,9152.847671,9237.091163,9323.025832,9410.701237,9500.167629,9591.476801,9658.278743,9727.534155,9797.225243,9867.957421,9939.966712,10012.5033,10086.23437,10160.93904,10236.72833,10313.58854,10391.55743,10470.63943,10550.87783,10632.29361,10715.00731,10799.03305,10884.31464,10970.90814,11058.74969,11147.95359,11238.51978,11330.47398,11423.89201,11518.76899,11615.13246
Industrial roundwood,Production,1000m3,Netherlands Antilles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Nicaragua,139,128,121,148,267,228,228,228,228,93,124,93,93,93,93,93,93,93,108,118,118,118,118,118,118,118,118,117.3923544,117,117,118,119,119.0310413,120.4881353,124.5142574,128.6566333,132.9062356,137.2767365,141.7668461,145.3682951,149.5908545,153.7326366,158.0446899,162.4435614,166.9638525,171.5967905,176.3497083,181.2214405,186.2179568,191.3428473,196.5994621,201.9911787,207.5217231,213.1879552,218.0705852,223.3302804,228.626429,234.064767,239.6978469,245.3645404,251.20644,257.1716059,263.2852994,269.5414403,275.9477624,282.5013938,289.2122933,296.0830592,303.1180999,310.3213527,317.6973093,325.2777636,332.986207,340.8993221,348.9883795,357.1899098,365.7371055,374.3913302,383.2954601
Industrial roundwood,Production,1000m3,Panama,120,120,120,120,92,97,5,48,47,71,89,100,93,155,160,161,165,170,176,187,190,190,196,210,226,267,267,263.923428,271,275,280,285,290.3486479,295.6117484,301.0395989,306.6342089,312.3533049,318.2453987,324.2990898,325.2108607,328.1834034,330.4288496,332.9255625,335.3339516,337.7777067,340.2101711,342.647316,345.0718377,347.4936727,349.9131588,352.3293337,354.740935,357.1477765,359.5176449,359.5832277,360.5700764,361.1883796,361.8201053,362.6437337,363.0530291,363.5542404,363.9428682,364.2959141,364.576112,364.7956202,364.9283011,364.9931232,364.9822825,364.8938052,364.7234724,364.4614415,364.2140015,363.6897972,363.131323,362.4193231,361.3197248,360.5910395,359.4097597,358.2262461
Industrial roundwood,Production,1000m3,Saint Vincent/Grenadines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Trinidad and Tobago,56,52,83,117,60,73,35,34,72,66,57,60,51,65,65,65,47,47,65,65,65,63,167,167,167,167,167,165.9226287,166,166,166,166,165.7412441,165.5740768,165.4073446,165.2404924,165.0701451,164.8990226,164.7259655,164.6668136,164.7412854,164.7680786,164.8101424,164.8459597,164.8832738,164.9192872,164.9550163,164.9894756,165.0233091,165.0565813,165.0892824,165.1213902,165.1529334,165.1836457,165.2231035,165.3147768,165.3885799,165.4652593,165.5543348,165.6238917,165.7007846,165.7744051,165.8488939,165.9224578,165.9958662,166.0679437,166.1398178,166.2112648,166.2823674,166.3531037,166.4234946,166.4978739,166.5630928,166.6311481,166.6966064,166.748797,166.8237866,166.8832438,166.948677
Industrial roundwood,Production,1000m3,United States of America,403100,401520,410781,408948,406595,416092,423537,423298,420619,403212,404958,405613,418131,423456,412134,378771,336895,292091,336135,354704,347076,354937,356812,354678,356586,355208,368189,366712.9709,366576,365995,365484,364866,364264.9212,363638.6455,363004.4658,362364.9109,361710.6384,361047.8214,360375.4799,359684.7818,359261.948,358730.7918,358219.9731,357685.9903,357144.3888,356589.5275,356023.3257,355443.8849,354852.3524,354248.7834,353633.0803,353004.9265,352365.066,351713.7498,351135.5931,350628.9439,350083.34,349530.8414,348984.7255,348398.9325,347811.9823,347208.8661,346595.1518,345968.3383,345329.2253,344676.586,344011.5671,343333.8085,342643.3129,341939.9588,341170.4292,340444.8895,339697.8462,338987.2573,338338.2907,337665.3939,337006.9546,336322.6577,335634.2636
Industrial roundwood,Production,1000m3,Argentina,7802,6834,6327,8013,7620,7537,7129,6271,7710,6247,8747,9429,9410,9957,9644,9365,8757,9822,10635,10068,12518,13666,10941,11770,12682,12682,12682,12846.89133,13056,13214,13475,13719,13973.89201,14230.06211,14491.33314,14757.61991,15027.14786,15301.57131,15580.40185,15737.15124,15976.69945,16190.66909,16417.19068,16643.10854,16873.27072,17105.96119,17341.86906,17580.39034,17821.98222,18066.73059,18314.67277,18565.83574,18820.29366,19078.04603,19292.57684,19547.80801,19793.35001,20044.28477,20307.93219,20560.27977,20821.62206,21083.90931,21350.37944,21619.67324,21892.43922,22167.76788,22446.60768,22728.82078,23014.52087,23303.73565,23595.89132,23896.04852,24192.15266,24494.74464,24799.04194,25095.24559,25416.44894,25727.48366,26048.31789
Industrial roundwood,Production,1000m3,Bolivia,598,751,879,850,892,890,815,502,468,559,544,650,730,810,910,910,910,913,943,943,943,943,953,953,953,953,953,954.0891335,957,959,964,968,972.2969115,979.3439267,986.4287072,993.5457544,1000.656739,1007.793252,1014.942274,1023.055607,1032.82496,1042.107762,1051.654204,1061.206576,1070.859095,1080.578252,1090.377097,1100.243885,1110.187146,1120.208256,1130.307658,1140.485633,1150.743115,1161.077885,1170.226428,1180.141781,1189.897313,1199.769288,1209.888713,1219.822307,1229.935772,1240.084436,1250.325906,1260.635816,1271.025436,1281.478587,1292.011716,1302.622168,1313.311661,1324.080414,1334.929221,1345.922693,1356.866421,1367.938824,1379.059101,1390.064409,1401.504937,1412.796032,1424.268113
Industrial roundwood,Production,1000m3,Brazil,79264,81350,83435,84518,84601,84684,83764,100395,102994,89828,96439,120360,106618,117987,118754,121521,115390,122160,128400,139969,146804,142633,137684,136177,145102,145102,145102,142908.0051,145561,147341,149736,151997,154372.292,156771.2494,159231.4817,161779.382,164379.5079,167045.424,169779.5152,171065.7092,173093.457,174894.0218,176808.3216,178717.8311,180668.3964,182643.5014,184649.6983,186681.478,188742.984,190835.0489,192957.9291,195110.2498,197298.4831,199518.7574,201228.1692,203305.0473,205297.5051,207341.0996,209502.0164,211564.0393,213710.2241,215868.1059,218067.0852,220294.9337,222556.9132,224847.0951,227173.0481,229533.7003,231930.2681,234363.1867,236433.5861,238976.2216,241486.9865,244064.5724,246662.9833,249191.8715,251963.612,254647.477,257429.5992
Industrial roundwood,Production,1000m3,Chile,19357,20534,21387,24880,19382,19570,21314,23179,24437,25682,25491,24289,29477,32529,33217,38417,39878,36402,34560,39150,39075,41069,42581,43635,44554,45987,45987,45481.86492,46338,47110,48064,49013,50002.07399,51016.58528,52064.28254,53153.09367,54276.01762,55436.73446,56637.36184,57248.0632,58014.08219,58740.93015,59497.28662,60259.42358,61036.8576,61826.36706,62629.46029,63445.19249,64274.5776,65117.9681,65975.59738,66847.28986,67734.86741,68637.68378,69179.22507,69796.66151,70398.61104,71012.44969,71651.31823,72272.27516,72911.75018,73555.44882,74209.21484,74870.69796,75540.93544,76218.98231,76906.29459,77602.73326,78308.60319,79024.0616,79646.58928,80388.38517,81127.24086,81881.94009,82643.82034,83396.32372,84197.81596,84986.86193,85797.96138
Industrial roundwood,Production,1000m3,Colombia,2810,2645,2495,2445,2395,2361,2733,2396,2164,1741,2012,2068,1993,1626,1637,1611,2311,3746,3550,3841,3954,3975,3470,3280,2821,2729,2729,2871.259668,2898,2927,2969,3012,3055.358482,3100.159116,3146.163092,3193.390657,3241.762273,3291.402579,3342.307153,3384.066339,3431.75214,3478.774877,3527.50522,3577.152187,3628.045126,3680.101962,3733.393663,3787.908795,3843.70516,3900.817516,3959.27821,4019.119707,4080.37808,4143.07412,4202.85838,4266.697454,4331.126796,4397.234212,4465.585674,4534.49013,4605.444416,4677.901827,4752.138011,4828.091797,4905.851912,4985.390012,5066.820248,5150.175392,5235.508644,5322.867724,5412.282174,5504.155741,5597.583072,5693.469437,5791.472552,5890.810785,5994.334675,6099.118561,6206.923047
Industrial roundwood,Production,1000m3,Ecuador,3268,1204,4837,5823,6244,6683,6704,546,546,858,913,913,1211,1211,1863,1970,1940,1930,2091,2091,2334,2440,2440,2440,2440,2440,2440,2451.662685,2497,2538,2601,2665,2732.003155,2801.099222,2872.896911,2947.487451,3024.779137,3105.07116,3188.416144,3238.648085,3299.503588,3358.526103,3420.163695,3482.921107,3547.402605,3613.441898,3681.158501,3750.519499,3821.619577,3894.510587,3969.239816,4045.989562,4124.769121,4205.469231,4269.92989,4340.61432,4411.224593,4483.689787,4558.96482,4634.050053,4711.542615,4790.459566,4871.246659,4953.768377,5038.144901,5124.298755,5212.390526,5302.443438,5394.513864,5488.648601,5584.902041,5683.825909,5783.977907,5886.761455,5991.609548,6097.302175,6208.17588,6319.728216,6434.604274
Industrial roundwood,Production,1000m3,French Guiana,188,59,60,62,66,65,78,74,61,67,66,76,76,72,66,65,80,93,80,83,84,81,84,105,57,78,68,68.11331497,68,68,69,69,68.88753543,69.06035988,69.23985816,69.42627336,69.61935332,69.81983562,70.0277737,70.0937388,70.18448349,70.26806262,70.35587945,70.44394064,70.53376154,70.62478704,70.71723784,70.81091733,70.90597448,71.00243892,71.10032422,71.1996406,71.30041276,71.40194771,71.44603566,71.5040848,71.55823102,71.61384008,71.6734994,71.72860283,71.78640926,71.84402668,71.90261014,71.9616647,72.02141676,72.08153136,72.142343,72.20379475,72.26592003,72.32872413,72.39225044,72.45804616,72.5217846,72.58726412,72.65275483,72.71472466,72.78508468,72.85116977,72.92016191
Industrial roundwood,Production,1000m3,Guyana,166,268,413,476,468,573,406,454,289,312,292,341,466,497,574,525,461,458,516,501,487,520,531,451,392,401,401,403.7434698,410,415,422,429,436.4495918,443.8239755,451.4287947,459.2672397,467.2961435,475.5670497,484.0688423,487.404919,492.9338622,497.7622668,502.9069499,508.016571,513.2207272,518.4721643,523.7886931,529.1536396,534.5786178,540.0653181,545.6141183,551.2251208,556.8995948,562.6040748,565.7199566,569.8634547,573.7015033,577.6317685,581.8411894,585.7047754,589.748995,593.7649091,597.8350003,601.9236831,606.0466652,610.1802419,614.3475458,618.5442549,622.7723259,627.0316859,631.3177002,635.7437915,640.0151508,644.3877313,648.7450797,652.8536508,657.501449,661.8505299,666.3736401
Industrial roundwood,Production,1000m3,Paraguay,3657,3774,3877,3988,3927,4017,3989,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4047.342302,4046,4055,4071,4087,4103.61086,4119.912138,4136.287924,4152.738622,4169.23042,4185.785699,4202.396194,4219.874624,4238.498042,4256.817685,4275.339418,4293.889827,4312.532141,4331.243777,4350.033381,4368.893088,4387.828516,4406.840513,4425.92931,4445.095021,4464.33825,4483.654814,4498.554357,4513.953467,4529.249199,4544.62073,4560.151546,4575.563256,4591.090442,4606.640361,4622.249573,4637.902435,4653.605925,4669.349755,4685.144143,4700.987306,4716.880219,4732.82296,4748.814424,4764.898509,4780.953462,4797.08936,4813.257613,4829.361817,4845.741998,4862.044391,4878.390219
