"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","14:07:11",-32.025215,-3.454128,16.0,0,0.168,37.8,11.4,45.1,0,57.501,1
"2016-09-17","14:07:26",-32.024246,-3.453242,15.0,0,0.146,35.04,2.7,45.1,0,57.647,1
"2016-09-17","14:07:41",-32.02356,-3.451832,15.0,0,0.174,41.76,-21.6,45.1,0,57.812,1
"2016-09-17","14:07:56",-32.022945,-3.450163,15.0,0,0.198,47.52,-5.7,45.0,0,57.991,1
"2016-09-17","14:08:10",-32.022144,-3.449108,14.0,0,0.147,37.8,17.0,45.0,0,58.137,1
"2016-09-17","14:08:26",-32.021576,-3.447384,16.0,0,0.202,45.45,-19.0,44.9,0,58.318,1
"2016-09-17","14:08:40",-32.020824,-3.446234,14.0,0,0.153,39.343,14.9,44.8,0,58.468,1
"2016-09-17","14:08:56",-32.020138,-3.444599,16.0,0,0.197,44.325,-10.4,44.8,0,58.651,1
"2016-09-17","14:09:10",-32.01984,-3.442816,14.0,0,0.201,51.686,-13.2,44.6,0,58.815,1
"2016-09-17","14:09:26",-32.019527,-3.441023,16.0,0,0.203,45.675,0.4,44.5,0,58.982,1
"2016-09-17","14:09:40",-32.019436,-3.438824,14.0,0,0.245,63.0,-7.5,44.4,0,59.164,1
"2016-09-17","14:09:56",-32.019733,-3.436562,16.0,0,0.254,57.15,-9.9,44.2,0,59.322,1
"2016-09-17","14:10:11",-32.019608,-3.434477,15.0,0,0.233,55.92,10.9,44.0,0,59.498,1
"2016-09-17","14:10:26",-32.019592,-3.432304,15.0,0,0.242,58.08,-3.0,43.9,0,59.674,1
"2016-09-17","14:10:41",-32.019489,-3.429957,15.0,0,0.262,62.88,2.1,43.7,0,59.871,1
"2016-09-17","14:10:56",-32.019833,-3.427648,15.0,0,0.26,62.4,-11.0,43.5,0,60.031,1
"2016-09-17","14:11:11",-32.019558,-3.42559,15.0,0,0.231,55.44,16.1,43.4,0,60.218,1
"2016-09-17","14:11:26",-32.019848,-3.423472,15.0,0,0.238,57.12,-15.4,43.2,0,60.368,1
"2016-09-17","14:11:41",-32.020393,-3.421099,15.0,0,0.271,65.04,-5.1,43.0,0,60.52,1
"2016-09-17","14:11:55",-32.020397,-3.419063,14.0,0,0.227,58.371,12.8,42.9,0,60.686,1
"2016-09-17","14:12:10",-32.021286,-3.417331,15.0,0,0.217,52.08,-27.0,42.7,0,60.761,1
"2016-09-17","14:12:26",-32.021412,-3.4154,16.0,0,0.215,48.375,23.4,42.5,0,60.91,1
"2016-09-17","14:12:41",-32.022545,-3.414019,15.0,0,0.199,47.76,-35.6,42.3,0,60.938,1
"2016-09-17","14:12:56",-32.022179,-3.412367,15.0,0,0.188,45.12,51.8,42.2,0,61.102,1
"2016-09-17","14:13:11",-32.022598,-3.412398,15.0,0,0.047,11.28,-106.7,42.2,0,61.068,1
"2016-09-17","14:13:25",-32.021919,-3.41107,14.0,0,0.166,42.686,121.2,42.2,0,61.229,1
"2016-09-17","14:13:41",-32.022526,-3.411395,16.0,0,0.077,17.325,-145.2,42.2,0,61.156,1
"2016-09-17","14:13:56",-32.022884,-3.411762,15.0,0,0.057,13.68,-17.6,42.1,0,61.1,1
"2016-09-17","14:14:11",-32.023357,-3.411076,15.0,0,0.093,22.32,101.3,42.1,0,61.121,1
"2016-09-17","14:14:25",-32.02322,-3.410556,14.0,0,0.06,15.429,49.2,42.0,0,61.174,1
"2016-09-17","14:14:44",-32.023174,-3.409955,19.0,0,0.067,12.695,-10.3,42.0,0,61.227,1
"2016-09-17","14:14:58",-32.023499,-3.410137,14.0,0,0.041,10.543,-123.7,42.0,0,61.188,1
"2016-09-17","14:15:14",-32.023224,-3.409348,16.0,0,0.093,20.925,138.5,42.0,0,61.274,1
"2016-09-17","14:15:29",-32.023159,-3.409514,15.0,0,0.02,4.8,139.5,42.0,0,61.265,1
"2016-09-17","14:15:43",-32.023319,-3.409349,14.0,0,0.026,6.686,157.2,41.9,0,61.267,1
"2016-09-17","14:15:59",-32.023064,-3.408541,16.0,0,0.094,21.15,61.6,41.9,0,61.353,1
"2016-09-17","14:16:14",-32.022179,-3.408836,15.0,0,0.104,24.96,91.0,42.0,0,61.394,1
"2016-09-17","14:16:32",-32.02187,-3.408734,18.0,0,0.036,7.2,-36.8,42.0,0,61.425,1
"2016-09-17","14:16:47",-32.022755,-3.408837,15.0,0,0.099,23.76,-168.4,42.0,0,61.351,1
"2016-09-17","14:17:02",-32.022816,-3.408645,15.0,0,0.022,5.28,79.1,41.9,0,61.363,1
"2016-09-17","14:17:17",-32.02404,-3.407726,15.0,0,0.17,40.8,-35.5,41.8,0,61.348,1
"2016-09-17","14:17:32",-32.024765,-3.407285,15.0,0,0.094,22.56,-5.5,41.7,0,61.331,1
"2016-09-17","14:17:47",-32.024788,-3.407421,15.0,0,0.015,3.6,-111.8,41.7,0,61.318,1
"2016-09-17","14:18:01",-32.024925,-3.407635,14.0,0,0.028,7.2,23.0,41.7,0,61.291,1
"2016-09-17","14:18:16",-32.024982,-3.407087,15.0,0,0.061,14.64,141.5,41.7,0,61.332,1
"2016-09-17","14:18:31",-32.024895,-3.406955,15.0,0,0.018,4.32,39.2,41.7,0,61.349,1
"2016-09-17","14:18:47",-32.025558,-3.407137,16.0,0,0.076,17.1,-138.7,41.6,0,61.285,1
"2016-09-17","14:19:01",-32.025745,-3.407289,14.0,0,0.027,6.943,-23.8,41.6,0,61.259,1
"2016-09-17","14:19:16",-32.025337,-3.405753,15.0,0,0.177,42.48,144.1,41.5,0,61.417,1
"2016-09-17","14:19:32",-32.0256,-3.405777,16.0,0,0.029,6.525,-110.1,41.5,0,61.396,1
"2016-09-17","14:19:47",-32.025295,-3.405613,15.0,0,0.038,9.12,156.9,41.5,0,61.432,1
"2016-09-17","14:20:02",-32.025452,-3.405263,15.0,0,0.043,10.32,-85.8,41.5,0,61.449,1
"2016-09-17","14:20:16",-32.026405,-3.406004,14.0,0,0.134,34.457,-103.8,41.5,0,61.318,1
"2016-09-17","14:20:31",-32.026066,-3.405813,15.0,0,0.043,10.32,-171.5,41.5,0,61.358,1
"2016-09-17","14:20:47",-32.025902,-3.405653,16.0,0,0.025,5.625,-14.9,41.5,0,61.384,1
"2016-09-17","14:21:01",-32.025528,-3.405179,14.0,0,0.067,17.229,-7.5,41.5,0,61.451,1
"2016-09-17","14:21:17",-32.025898,-3.405052,16.0,0,0.043,9.675,-109.2,41.5,0,61.434,1
"2016-09-17","14:21:32",-32.025894,-3.40495,15.0,0,0.011,2.64,73.2,41.4,0,61.443,1
"2016-09-17","14:21:47",-32.026665,-3.404205,15.0,0,0.119,28.56,-48.1,41.3,0,61.449,1
"2016-09-17","14:22:02",-32.026562,-3.404515,15.0,0,0.036,8.64,-152.4,41.4,0,61.431,1
"2016-09-17","14:22:16",-32.026871,-3.404061,14.0,0,0.061,15.686,164.1,41.3,0,61.446,1
"2016-09-17","14:22:31",-32.027126,-3.40433,15.0,0,0.041,9.84,-102.4,41.3,0,61.405,1
"2016-09-17","14:22:47",-32.026913,-3.403996,16.0,0,0.044,9.9,169.1,41.3,0,61.448,1
"2016-09-17","14:23:02",-32.027176,-3.404198,15.0,0,0.037,8.88,-160.1,41.3,0,61.412,1
"2016-09-17","14:23:16",-32.027157,-3.404425,14.0,0,0.025,6.429,-57.2,41.3,0,61.394,1
"2016-09-17","14:23:31",-32.027836,-3.40322,15.0,0,0.154,36.96,155.4,41.2,0,61.446,1
"2016-09-17","14:23:46",-32.028469,-3.403716,15.0,0,0.089,21.36,-98.7,41.2,0,61.358,1
"2016-09-17","14:24:07",-32.027985,-3.403265,21.0,0,0.074,12.686,175.1,41.2,0,61.431,1
"2016-09-17","14:24:21",-32.028824,-3.40311,14.0,0,0.095,24.429,-126.5,41.1,0,61.383,1
"2016-09-17","14:24:37",-32.028744,-3.402956,16.0,0,0.019,4.275,106.9,41.1,0,61.402,1
"2016-09-17","14:24:52",-32.028988,-3.401534,15.0,0,0.161,38.64,-37.1,41.0,0,61.504,1
"2016-09-17","14:25:07",-32.029083,-3.401518,15.0,0,0.011,2.64,-70.7,41.0,0,61.498,1
"2016-09-17","14:25:21",-32.029057,-3.401579,14.0,0,0.007,1.8,-122.6,41.0,0,61.495,1
"2016-09-17","14:25:36",-32.029057,-3.401579,15.0,0,0.0,0.0,-157.0,41.0,0,61.495,1
"2016-09-17","14:25:52",-32.029057,-3.401579,16.0,0,0.0,0.0,0.0,41.0,0,61.495,1
"2016-09-17","14:26:07",-32.028561,-3.401475,15.0,0,0.056,13.44,78.1,41.0,0,61.54,1
"2016-09-17","14:26:21",-32.028217,-3.40152,14.0,0,0.039,10.029,19.4,41.0,0,61.561,1
"2016-09-17","14:26:37",-32.02906,-3.401098,16.0,0,0.105,23.625,-160.9,40.9,0,61.535,1
"2016-09-17","14:26:52",-32.029564,-3.401038,15.0,0,0.056,13.44,-19.8,40.9,0,61.504,1
"2016-09-17","14:27:07",-32.029804,-3.400701,15.0,0,0.046,11.04,47.8,40.9,0,61.514,1
"2016-09-17","14:27:21",-32.029724,-3.400284,14.0,0,0.047,12.086,46.2,40.8,0,61.555,1
"2016-09-17","14:27:37",-32.029415,-3.40063,16.0,0,0.052,11.7,127.5,40.9,0,61.549,1
"2016-09-17","14:27:56",-32.028755,-3.400164,19.0,0,0.09,17.053,-83.6,40.9,0,61.636,1
"2016-09-17","14:28:11",-32.028816,-3.400143,15.0,0,0.007,1.68,-125.7,40.9,0,61.633,1
"2016-09-17","14:28:26",-32.029018,-3.400043,15.0,0,0.025,6.0,7.4,40.9,0,61.627,1
"2016-09-17","14:28:41",-32.029217,-3.399962,15.0,0,0.024,5.76,-4.2,40.8,0,61.619,1
"2016-09-17","14:28:55",-32.029339,-3.399776,14.0,0,0.025,6.429,34.6,40.8,0,61.626,1
"2016-09-17","14:29:11",-32.030327,-3.399421,16.0,0,0.117,26.325,-37.0,40.7,0,61.585,1
"2016-09-17","14:29:25",-32.030354,-3.399199,14.0,0,0.025,6.429,63.3,40.7,0,61.601,1
"2016-09-17","14:29:41",-32.0308,-3.399078,16.0,0,0.051,11.475,-67.9,40.7,0,61.579,1
"2016-09-17","14:29:56",-32.031567,-3.399345,15.0,0,0.09,21.6,-34.4,40.6,0,61.501,1
"2016-09-17","14:30:11",-32.030735,-3.39839,15.0,0,0.141,33.84,150.2,40.6,0,61.642,1
"2016-09-17","14:30:25",-32.03101,-3.398542,14.0,0,0.035,9.0,-160.0,40.6,0,61.61,1
"2016-09-17","14:30:41",-32.031101,-3.398771,16.0,0,0.027,6.075,-39.4,40.6,0,61.584,1
"2016-09-17","14:30:55",-32.031101,-3.398771,14.0,0,0.0,0.0,158.4,40.6,0,61.584,1
"2016-09-17","14:31:11",-32.030823,-3.398276,16.0,0,0.063,14.175,29.3,40.6,0,61.646,1
"2016-09-17","14:31:26",-32.030132,-3.397593,15.0,0,0.108,25.92,16.0,40.6,0,61.753,1
"2016-09-17","14:31:41",-32.029869,-3.397238,15.0,0,0.049,11.76,-8.8,40.6,0,61.802,1
"2016-09-17","14:31:56",-32.029892,-3.396502,15.0,0,0.082,19.68,-38.3,40.6,0,61.863,1
"2016-09-17","14:32:11",-32.029629,-3.396776,15.0,0,0.042,10.08,138.0,40.6,0,61.859,1
"2016-09-17","14:32:26",-32.029617,-3.396853,15.0,0,0.009,2.16,35.0,40.6,0,61.853,1
"2016-09-17","14:32:41",-32.029339,-3.396796,15.0,0,0.032,7.68,-92.8,40.6,0,61.878,1
"2016-09-17","14:32:55",-32.029339,-3.396796,14.0,0,0.0,0.0,-78.4,40.6,0,61.878,1
"2016-09-17","14:33:10",-32.029339,-3.396796,15.0,0,0.0,0.0,0.0,40.6,0,61.878,1
"2016-09-17","14:33:25",-32.029339,-3.396796,15.0,0,0.0,0.0,0.0,40.6,0,61.878,1
"2016-09-17","14:33:41",-32.029339,-3.396796,16.0,0,0.0,0.0,0.0,40.6,0,61.878,1
"2016-09-17","14:33:56",-32.029686,-3.396827,15.0,0,0.039,9.36,-95.1,40.6,0,61.85,1
"2016-09-17","14:34:11",-32.030045,-3.396222,15.0,0,0.078,18.72,64.5,40.5,0,61.876,1
"2016-09-17","14:34:26",-32.029041,-3.395523,15.0,0,0.136,32.64,85.7,40.6,0,62.007,1
"2016-09-17","14:34:41",-32.028076,-3.394973,15.0,0,0.123,29.52,5.2,40.6,0,62.123,1
"2016-09-17","14:34:56",-32.027012,-3.394463,15.0,0,0.131,31.44,4.1,40.7,0,62.243,1
"2016-09-17","14:35:11",-32.025948,-3.393876,15.0,0,0.135,32.4,-3.3,40.7,0,62.37,1
"2016-09-17","14:35:25",-32.024803,-3.393323,14.0,0,0.141,36.257,3.1,40.7,0,62.5,1
"2016-09-17","14:35:41",-32.023735,-3.392497,16.0,0,0.15,33.75,-12.0,40.8,0,62.647,1
"2016-09-17","14:35:55",-32.02261,-3.391679,14.0,0,0.155,39.857,1.7,40.8,0,62.797,1
"2016-09-17","14:36:10",-32.021599,-3.391197,15.0,0,0.125,30.0,10.6,40.9,0,62.911,1
"2016-09-17","14:36:26",-32.02037,-3.390676,16.0,0,0.148,33.3,2.5,40.9,0,63.044,1
"2016-09-17","14:36:40",-32.01923,-3.390251,14.0,0,0.135,34.714,2.5,41.0,0,63.163,1
"2016-09-17","14:36:56",-32.018539,-3.39008,16.0,0,0.079,17.775,6.6,41.0,0,63.228,1
"2016-09-17","14:37:11",-32.017784,-3.389848,15.0,0,0.088,21.12,-3.2,41.1,0,63.302,1
"2016-09-17","14:37:26",-32.016529,-3.389443,15.0,0,0.147,35.28,-0.8,41.1,0,63.428,1
"2016-09-17","14:37:41",-32.015507,-3.389622,15.0,0,0.115,27.6,27.9,41.2,0,63.487,1
"2016-09-17","14:37:55",-32.014328,-3.389369,14.0,0,0.134,34.457,-22.1,41.3,0,63.595,1
"2016-09-17","14:38:11",-32.013233,-3.389578,16.0,0,0.124,27.9,22.9,41.4,0,63.657,1
"2016-09-17","14:38:26",-32.012177,-3.3894,15.0,0,0.119,28.56,-20.4,41.4,0,63.75,1
"2016-09-17","14:38:40",-32.010937,-3.389277,14.0,0,0.138,35.486,3.9,41.5,0,63.851,1
"2016-09-17","14:38:55",-32.00975,-3.389328,15.0,0,0.132,31.68,8.2,41.6,0,63.934,1
"2016-09-17","14:39:11",-32.00869,-3.389099,16.0,0,0.121,27.225,-14.7,41.7,0,64.031,1
"2016-09-17","14:39:26",-32.007576,-3.389081,15.0,0,0.124,29.76,11.3,41.8,0,64.115,1
"2016-09-17","14:39:40",-32.006622,-3.389326,14.0,0,0.109,28.029,15.3,41.9,0,64.165,1
"2016-09-17","14:39:56",-32.005512,-3.389305,16.0,0,0.123,27.675,-15.5,41.9,0,64.249,1
"2016-09-17","14:40:11",-32.004642,-3.389414,15.0,0,0.097,23.28,8.3,42.0,0,64.305,1
"2016-09-17","14:40:26",-32.003845,-3.389127,15.0,0,0.094,22.56,-27.0,42.0,0,64.388,1
"2016-09-17","14:40:40",-32.003521,-3.389446,14.0,0,0.051,13.114,64.4,42.1,0,64.385,1
"2016-09-17","14:41:00",-32.002789,-3.389642,20.0,0,0.084,15.12,-29.6,42.2,0,64.424,1
"2016-09-17","14:41:14",-32.0028,-3.389766,14.0,0,0.014,3.6,80.1,42.2,0,64.413,1
"2016-09-17","14:41:32",-32.002354,-3.389573,18.0,0,0.054,10.8,-118.5,42.2,0,64.462,1
"2016-09-17","14:41:47",-32.002441,-3.389821,15.0,0,0.029,6.96,132.7,42.2,0,64.435,1
"2016-09-17","14:42:02",-32.002373,-3.38955,15.0,0,0.031,7.44,174.8,42.2,0,64.462,1
"2016-09-17","14:42:17",-32.002579,-3.390085,15.0,0,0.064,15.36,-173.1,42.2,0,64.403,1
"2016-09-17","14:42:32",-32.001778,-3.389977,15.0,0,0.09,21.6,-118.7,42.2,0,64.471,1
"2016-09-17","14:42:46",-32.001415,-3.390175,14.0,0,0.046,11.829,36.4,42.3,0,64.482,1
"2016-09-17","14:43:01",-32.002365,-3.390285,15.0,0,0.106,25.44,144.7,42.2,0,64.402,1
"2016-09-17","14:43:17",-32.001446,-3.389885,16.0,0,0.111,24.975,163.0,42.3,0,64.504,1
"2016-09-17","14:43:32",-32.001621,-3.389446,15.0,0,0.053,12.72,-88.1,42.2,0,64.527,1
"2016-09-17","14:43:48",-32.000996,-3.389528,16.0,0,0.07,15.75,119.2,42.3,0,64.567,1
"2016-09-17","14:44:07",-32.000885,-3.389447,19.0,0,0.015,2.842,-43.7,42.3,0,64.582,1
"2016-09-17","14:44:21",-32.000851,-3.389844,14.0,0,0.044,11.314,121.3,42.3,0,64.551,1
"2016-09-17","14:44:37",-32.001755,-3.390574,16.0,0,0.129,29.025,55.9,42.3,0,64.424,1
"2016-09-17","14:44:51",-32.001095,-3.390395,14.0,0,0.076,19.543,-156.2,42.3,0,64.488,1
"2016-09-17","14:45:07",-32.001053,-3.390561,16.0,0,0.019,4.275,91.0,42.3,0,64.477,1
"2016-09-17","14:45:21",-32.001072,-3.390864,14.0,0,0.034,8.743,17.8,42.4,0,64.451,1
"2016-09-17","14:45:37",-32.000553,-3.39038,16.0,0,0.079,17.775,-136.7,42.4,0,64.529,1
"2016-09-17","14:45:52",-32.000256,-3.390214,15.0,0,0.038,9.12,13.9,42.4,0,64.565,1
"2016-09-17","14:46:07",-32.000393,-3.389925,15.0,0,0.036,8.64,-86.1,42.3,0,64.579,1
"2016-09-17","14:46:22",-32.000198,-3.389984,15.0,0,0.023,5.52,132.2,42.4,0,64.589,1
"2016-09-17","14:46:37",-32.000015,-3.390297,15.0,0,0.04,9.6,42.8,42.4,0,64.577,1
"2016-09-17","14:46:51",-31.999882,-3.390764,14.0,0,0.054,13.886,14.4,42.4,0,64.548,1
"2016-09-17","14:47:06",-31.999502,-3.390557,15.0,0,0.048,11.52,-102.7,42.5,0,64.594,1
"2016-09-17","14:47:21",-31.99951,-3.390571,15.0,0,0.002,0.48,148.3,42.5,0,64.592,1
"2016-09-17","14:47:36",-31.99951,-3.390571,15.0,0,0.0,0.0,150.3,42.5,0,64.592,1
"2016-09-17","14:47:51",-31.99951,-3.390571,15.0,0,0.0,0.0,0.0,42.5,0,64.592,1
"2016-09-17","14:48:06",-31.999657,-3.390477,15.0,0,0.019,4.56,-57.4,42.4,0,64.589,1
"2016-09-17","14:48:22",-31.999697,-3.390592,16.0,0,0.014,3.15,-103.5,42.4,0,64.576,1
"2016-09-17","14:48:37",-31.999304,-3.391211,15.0,0,0.082,19.68,-51.5,42.5,0,64.555,1
"2016-09-17","14:48:52",-31.998817,-3.391248,15.0,0,0.054,12.96,-53.2,42.5,0,64.588,1
"2016-09-17","14:49:06",-31.998585,-3.391369,14.0,0,0.029,7.457,23.2,42.6,0,64.596,1
"2016-09-17","14:49:21",-31.997597,-3.391709,15.0,0,0.116,27.84,-8.6,42.7,0,64.642,1
"2016-09-17","14:49:36",-31.996561,-3.391862,15.0,0,0.116,27.84,-10.6,42.8,0,64.707,1
"2016-09-17","14:49:51",-31.995615,-3.392128,15.0,0,0.109,26.16,7.3,42.8,0,64.757,1
"2016-09-17","14:50:06",-31.994461,-3.391963,15.0,0,0.13,31.2,-23.9,42.9,0,64.857,1
"2016-09-17","14:50:21",-31.993395,-3.392143,15.0,0,0.12,28.8,17.8,43.0,0,64.923,1
"2016-09-17","14:50:36",-31.992096,-3.392124,15.0,0,0.144,34.56,-10.4,43.1,0,65.023,1
"2016-09-17","14:50:51",-31.99095,-3.392232,15.0,0,0.128,30.72,6.2,43.2,0,65.101,1
"2016-09-17","14:51:07",-31.989843,-3.39231,16.0,0,0.123,27.675,-1.4,43.3,0,65.179,1
"2016-09-17","14:51:22",-31.988569,-3.392095,15.0,0,0.144,34.56,-13.6,43.3,0,65.294,1
"2016-09-17","14:51:37",-31.987333,-3.391978,15.0,0,0.138,33.12,4.2,43.4,0,65.397,1
"2016-09-17","14:51:51",-31.986118,-3.391883,14.0,0,0.135,34.714,0.9,43.5,0,65.498,1
"2016-09-17","14:52:07",-31.984697,-3.39167,16.0,0,0.16,36.0,-4.0,43.6,0,65.623,1
"2016-09-17","14:52:21",-31.983448,-3.391676,14.0,0,0.139,35.743,8.8,43.7,0,65.719,1
"2016-09-17","14:52:36",-31.982311,-3.39174,15.0,0,0.127,30.48,2.9,43.8,0,65.801,1
"2016-09-17","14:52:52",-31.981169,-3.391562,16.0,0,0.128,28.8,-12.1,43.8,0,65.903,1
"2016-09-17","14:53:07",-31.980326,-3.390884,15.0,0,0.12,28.8,-30.0,43.8,0,66.022,1
"2016-09-17","14:53:22",-31.980268,-3.390775,15.0,0,0.014,3.36,-23.1,43.8,0,66.035,1
"2016-09-17","14:53:37",-31.979616,-3.391013,15.0,0,0.077,18.48,82.1,43.9,0,66.066,1
"2016-09-17","14:53:52",-31.979208,-3.391006,15.0,0,0.045,10.8,-21.1,43.9,0,66.098,1
"2016-09-17","14:54:07",-31.979303,-3.390293,15.0,0,0.08,19.2,-96.6,43.9,0,66.148,1
"2016-09-17","14:54:21",-31.979237,-3.390388,14.0,0,0.013,3.343,152.9,43.9,0,66.145,1
"2016-09-17","14:54:36",-31.979237,-3.390388,15.0,0,0.0,0.0,-145.3,43.9,0,66.145,1
"2016-09-17","14:54:51",-31.979237,-3.390388,15.0,0,0.0,0.0,0.0,43.9,0,66.145,1
"2016-09-17","14:55:07",-31.979237,-3.390388,16.0,0,0.0,0.0,0.0,43.9,0,66.145,1
"2016-09-17","14:55:21",-31.979237,-3.390388,14.0,0,0.0,0.0,0.0,43.9,0,66.145,1
"2016-09-17","14:55:36",-31.979237,-3.390388,15.0,0,0.0,0.0,0.0,43.9,0,66.145,1
"2016-09-17","14:55:51",-31.979237,-3.390388,15.0,0,0.0,0.0,0.0,43.9,0,66.145,1
"2016-09-17","14:56:08",-31.979338,-3.390291,17.0,0,0.016,3.388,-46.1,43.9,0,66.145,1
"2016-09-17","14:56:23",-31.978489,-3.389308,15.0,0,0.144,34.56,86.9,43.9,0,66.29,1
"2016-09-17","14:56:38",-31.977755,-3.388873,15.0,0,0.095,22.8,18.5,43.9,0,66.381,1
"2016-09-17","14:56:53",-31.977777,-3.388867,15.0,0,0.003,0.72,-134.0,43.9,0,66.38,1
"2016-09-17","14:57:08",-31.977777,-3.388867,15.0,0,0.0,0.0,74.7,43.9,0,66.38,1
"2016-09-17","14:57:22",-31.977777,-3.388867,14.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:57:38",-31.977777,-3.388867,16.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:57:52",-31.977777,-3.388867,14.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:58:07",-31.977777,-3.388867,15.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:58:23",-31.977777,-3.388867,16.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:58:37",-31.977777,-3.388867,14.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:58:53",-31.977777,-3.388867,16.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:59:08",-31.977777,-3.388867,15.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:59:23",-31.977777,-3.388867,15.0,0,0.0,0.0,0.0,43.9,0,66.38,1
"2016-09-17","14:59:37",-31.977772,-3.388468,14.0,0,0.044,11.314,0.7,43.9,0,66.412,1
"2016-09-17","14:59:52",-31.976786,-3.387224,15.0,0,0.177,42.48,37.7,43.8,0,66.588,1
"2016-09-17","15:00:07",-31.975666,-3.386656,15.0,0,0.14,33.6,24.7,43.9,0,66.72,1
"2016-09-17","15:00:23",-31.976183,-3.38735,16.0,0,0.096,21.6,153.5,43.9,0,66.624,1
"2016-09-17","15:00:37",-31.976152,-3.387297,14.0,0,0.007,1.8,173.7,43.9,0,66.631,1
"2016-09-17","15:00:53",-31.975958,-3.387774,16.0,0,0.057,12.825,127.6,43.9,0,66.608,1
"2016-09-17","15:01:12",-31.976013,-3.387805,19.0,0,0.007,1.326,82.6,43.9,0,66.601,1
"2016-09-17","15:01:27",-31.975945,-3.387795,15.0,0,0.008,1.92,-158.9,43.9,0,66.607,1
"2016-09-17","15:01:42",-31.975874,-3.38784,15.0,0,0.009,2.16,40.8,43.9,0,66.609,1
"2016-09-17","15:01:57",-31.975222,-3.387729,15.0,0,0.073,17.52,-42.1,44.0,0,66.668,1
"2016-09-17","15:02:11",-31.975094,-3.387915,14.0,0,0.025,6.429,65.2,44.0,0,66.663,1
"2016-09-17","15:02:27",-31.974812,-3.387855,16.0,0,0.032,7.2,-67.5,44.0,0,66.689,1
"2016-09-17","15:02:42",-31.974771,-3.38804,15.0,0,0.021,5.04,89.5,44.0,0,66.678,1
"2016-09-17","15:02:57",-31.97463,-3.388291,15.0,0,0.032,7.68,-16.8,44.1,0,66.669,1
"2016-09-17","15:03:12",-31.974632,-3.388268,15.0,0,0.003,0.72,-155.7,44.1,0,66.67,1
"2016-09-17","15:03:27",-31.974632,-3.388268,15.0,0,0.0,0.0,5.0,44.1,0,66.67,1
"2016-09-17","15:03:42",-31.974632,-3.388268,15.0,0,0.0,0.0,0.0,44.1,0,66.67,1
"2016-09-17","15:03:57",-31.974726,-3.388165,15.0,0,0.016,3.84,-42.3,44.0,0,66.671,1
"2016-09-17","15:04:12",-31.973955,-3.388002,15.0,0,0.088,21.12,120.3,44.1,0,66.744,1
"2016-09-17","15:04:26",-31.973673,-3.38778,14.0,0,0.04,10.286,-26.3,44.1,0,66.783,1
"2016-09-17","15:04:41",-31.973673,-3.38778,15.0,0,0.0,0.0,-51.7,44.1,0,66.783,1
"2016-09-17","15:04:57",-31.973801,-3.387748,16.0,0,0.015,3.375,-75.9,44.1,0,66.776,1
"2016-09-17","15:05:11",-31.973839,-3.387726,14.0,0,0.005,1.286,16.0,44.1,0,66.775,1
"2016-09-17","15:05:26",-31.973877,-3.387616,15.0,0,0.013,3.12,40.9,44.1,0,66.781,1
"2016-09-17","15:05:42",-31.974689,-3.386949,16.0,0,0.117,26.325,-31.6,44.0,0,66.772,1
"2016-09-17","15:05:57",-31.974363,-3.386872,15.0,0,0.037,8.88,127.3,44.0,0,66.803,1
"2016-09-17","15:06:11",-31.974363,-3.386872,14.0,0,0.0,0.0,-76.7,44.0,0,66.803,1
"2016-09-17","15:06:27",-31.974363,-3.386872,16.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:06:41",-31.974363,-3.386872,14.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:06:56",-31.974363,-3.386872,15.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:07:11",-31.974363,-3.386872,15.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:07:27",-31.974363,-3.386872,16.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:07:42",-31.974363,-3.386872,15.0,0,0.0,0.0,0.0,44.0,0,66.803,1
"2016-09-17","15:07:56",-31.974659,-3.386681,14.0,0,0.039,10.029,-57.1,43.9,0,66.795,1
"2016-09-17","15:08:12",-31.974659,-3.386681,16.0,0,0.0,0.0,57.1,43.9,0,66.795,1
"2016-09-17","15:08:27",-31.974659,-3.386681,15.0,0,0.0,0.0,0.0,43.9,0,66.795,1
"2016-09-17","15:08:42",-31.974232,-3.386086,15.0,0,0.081,19.44,35.6,43.9,0,66.876,1
"2016-09-17","15:08:56",-31.973223,-3.385788,14.0,0,0.117,30.086,37.9,44.0,0,66.978,1
